Measure:volume	subject65
Left-Lateral-Ventricle	7592.05
Left-Inf-Lat-Vent	8295.92
Left-Cerebellum-White-Matter	11802.00
Left-Cerebellum-Cortex	35948.01
Left-Thalamus-Proper	2313.34
Left-Caudate	7726.74
Left-Putamen	2747.52
Left-Pallidum	7424.71
3rd-Ventricle	4509.57
4th-Ventricle	6723.96
Brain-Stem	12560.36
Left-Hippocampus	3258.42
Left-Amygdala	8929.25
CSF	5068.46
Left-Accumbens-area	8595.51
Left-VentralDC	8204.41
Left-vessel	11627.14
Left-choroid-plexus	3366.00
Right-Lateral-Ventricle	8100.51
Right-Inf-Lat-Vent	8937.98
Right-Cerebellum-White-Matter	12951.65
Right-Cerebellum-Cortex	36333.41
Right-Thalamus-Proper	334.80
Right-Caudate	5242.30
Right-Putamen	3020.77
Right-Pallidum	7597.23
Right-Hippocampus	4066.38
Right-Amygdala	9383.26
Right-Accumbens-area	7889.60
Right-VentralDC	7558.54
Right-vessel	6026.56
Right-choroid-plexus	6114.27
5th-Ventricle	5166.35
WM-hypointensities	10587.09
Left-WM-hypointensities	7980.14
Right-WM-hypointensities	5365.64
non-WM-hypointensities	11685.39
Left-non-WM-hypointensities	12021.74
Right-non-WM-hypointensities	11473.83
Optic-Chiasm	5803.59
CC_Posterior	10933.63
CC_Mid_Posterior	10474.46
CC_Central	6727.21
CC_Mid_Anterior	7960.23
CC_Anterior	8376.64
BrainSegVol	1091859.51
BrainSegVolNotVent	1053031.35
BrainSegVolNotVentSurf	1057478.87
lhCortexVol	191504.62
rhCortexVol	198137.07
CortexVol	398497.29
lhCorticalWhiteMatterVol	227119.67
rhCorticalWhiteMatterVol	227918.33
CorticalWhiteMatterVol	461474.69
SubCortGrayVol	46643.86
TotalGrayVol	548203.92
SupraTentorialVol	953961.80
SupraTentorialVolNotVent	921788.83
SupraTentorialVolNotVentVox	922349.48
MaskVol	1619228.84
BrainSegVol-to-eTIV	10715.40
MaskVol-to-eTIV	8067.21
lhSurfaceHoles	11651.89
rhSurfaceHoles	10648.27
SurfaceHoles	10510.33
EstimatedTotalIntraCranialVol	1590632.52
