Measure:volume	subject70
Left-Lateral-Ventricle	7466.57
Left-Inf-Lat-Vent	9016.81
Left-Cerebellum-White-Matter	10981.88
Left-Cerebellum-Cortex	35145.23
Left-Thalamus-Proper	2294.21
Left-Caudate	8752.92
Left-Putamen	3091.51
Left-Pallidum	8408.86
3rd-Ventricle	4557.93
4th-Ventricle	7035.39
Brain-Stem	12715.85
Left-Hippocampus	3473.97
Left-Amygdala	9774.81
CSF	5073.75
Left-Accumbens-area	9124.64
Left-VentralDC	8398.55
Left-vessel	12139.57
Left-choroid-plexus	3829.10
Right-Lateral-Ventricle	8229.58
Right-Inf-Lat-Vent	9286.96
Right-Cerebellum-White-Matter	12859.84
Right-Cerebellum-Cortex	36262.16
Right-Thalamus-Proper	697.10
Right-Caudate	5512.35
Right-Putamen	3805.72
Right-Pallidum	7953.72
Right-Hippocampus	4253.71
Right-Amygdala	9638.40
Right-Accumbens-area	8211.79
Right-VentralDC	8459.09
Right-vessel	6075.49
Right-choroid-plexus	6983.51
5th-Ventricle	5624.01
WM-hypointensities	11143.87
Left-WM-hypointensities	8694.58
Right-WM-hypointensities	6035.17
non-WM-hypointensities	12813.85
Left-non-WM-hypointensities	12843.71
Right-non-WM-hypointensities	11750.97
Optic-Chiasm	6006.74
CC_Posterior	11549.79
CC_Mid_Posterior	10638.62
CC_Central	6792.99
CC_Mid_Anterior	8640.46
CC_Anterior	8618.64
BrainSegVol	1091232.00
BrainSegVolNotVent	1052407.11
BrainSegVolNotVentSurf	1056864.61
lhCortexVol	190599.90
rhCortexVol	198223.13
CortexVol	397962.02
lhCorticalWhiteMatterVol	227192.72
rhCorticalWhiteMatterVol	227760.65
CorticalWhiteMatterVol	461490.80
SubCortGrayVol	46006.52
TotalGrayVol	547572.69
SupraTentorialVol	953365.61
SupraTentorialVolNotVent	921255.88
SupraTentorialVolNotVentVox	922547.46
MaskVol	1618844.43
BrainSegVol-to-eTIV	11343.34
MaskVol-to-eTIV	8650.46
lhSurfaceHoles	11903.51
rhSurfaceHoles	11133.84
SurfaceHoles	11148.92
EstimatedTotalIntraCranialVol	1590313.19
