Measure:volume	subject6
Left-Lateral-Ventricle	5298.72
Left-Inf-Lat-Vent	11297.90
Left-Cerebellum-White-Matter	9096.87
Left-Cerebellum-Cortex	32018.66
Left-Thalamus-Proper	5601.57
Left-Caudate	11417.94
Left-Putamen	5446.34
Left-Pallidum	10545.48
3rd-Ventricle	6677.31
4th-Ventricle	9602.91
Brain-Stem	10059.47
Left-Hippocampus	5933.88
Left-Amygdala	12515.61
CSF	7390.31
Left-Accumbens-area	11684.46
Left-VentralDC	12142.07
Left-vessel	15464.01
Left-choroid-plexus	5236.31
Right-Lateral-Ventricle	5750.94
Right-Inf-Lat-Vent	12153.93
Right-Cerebellum-White-Matter	10498.52
Right-Cerebellum-Cortex	32402.16
Right-Thalamus-Proper	2942.52
Right-Caudate	8136.24
Right-Putamen	5711.08
Right-Pallidum	10691.59
Right-Hippocampus	6873.56
Right-Amygdala	12958.06
Right-Accumbens-area	10809.75
Right-VentralDC	11410.08
Right-vessel	8254.07
Right-choroid-plexus	8878.73
5th-Ventricle	7164.27
WM-hypointensities	14604.44
Left-WM-hypointensities	10835.12
Right-WM-hypointensities	7436.36
non-WM-hypointensities	15683.06
Left-non-WM-hypointensities	16073.82
Right-non-WM-hypointensities	15234.57
Optic-Chiasm	7990.28
CC_Posterior	14935.19
CC_Mid_Posterior	14088.92
CC_Central	9247.64
CC_Mid_Anterior	10944.82
CC_Anterior	11516.26
BrainSegVol	1088522.48
BrainSegVolNotVent	1049176.97
BrainSegVolNotVentSurf	1055131.74
lhCortexVol	187529.44
rhCortexVol	195754.63
CortexVol	395236.24
lhCorticalWhiteMatterVol	224845.52
rhCorticalWhiteMatterVol	225886.62
CorticalWhiteMatterVol	459387.69
SubCortGrayVol	43859.73
TotalGrayVol	544754.30
SupraTentorialVol	950590.65
SupraTentorialVolNotVent	918526.52
SupraTentorialVolNotVentVox	919606.12
MaskVol	1615567.72
BrainSegVol-to-eTIV	14287.68
MaskVol-to-eTIV	10877.52
lhSurfaceHoles	15479.48
rhSurfaceHoles	14224.42
SurfaceHoles	14043.15
EstimatedTotalIntraCranialVol	1586934.34
