Measure:volume	subject23
Left-Lateral-Ventricle	6068.87
Left-Inf-Lat-Vent	10776.81
Left-Cerebellum-White-Matter	9785.79
Left-Cerebellum-Cortex	32380.05
Left-Thalamus-Proper	5114.76
Left-Caudate	10940.75
Left-Putamen	4681.54
Left-Pallidum	9887.99
3rd-Ventricle	5990.15
4th-Ventricle	9030.61
Brain-Stem	10770.19
Left-Hippocampus	5273.60
Left-Amygdala	11978.03
CSF	6485.26
Left-Accumbens-area	11059.25
Left-VentralDC	11939.74
Left-vessel	15237.72
Left-choroid-plexus	4360.67
Right-Lateral-Ventricle	6594.75
Right-Inf-Lat-Vent	11508.27
Right-Cerebellum-White-Matter	11366.35
Right-Cerebellum-Cortex	32723.48
Right-Thalamus-Proper	2137.33
Right-Caudate	7430.31
Right-Putamen	5003.99
Right-Pallidum	9992.29
Right-Hippocampus	6357.96
Right-Amygdala	12634.86
Right-Accumbens-area	10059.41
Right-VentralDC	10985.79
Right-vessel	7314.12
Right-choroid-plexus	8132.54
5th-Ventricle	6223.85
WM-hypointensities	14267.05
Left-WM-hypointensities	10108.67
Right-WM-hypointensities	6567.35
non-WM-hypointensities	15249.18
Left-non-WM-hypointensities	15634.30
Right-non-WM-hypointensities	14899.23
Optic-Chiasm	7162.80
CC_Posterior	14624.57
CC_Mid_Posterior	13547.00
CC_Central	8417.24
CC_Mid_Anterior	10236.77
CC_Anterior	10978.32
BrainSegVol	1089027.06
BrainSegVolNotVent	1049541.15
BrainSegVolNotVentSurf	1055863.21
lhCortexVol	187946.85
rhCortexVol	196567.58
CortexVol	395633.70
lhCorticalWhiteMatterVol	225496.59
rhCorticalWhiteMatterVol	226711.17
CorticalWhiteMatterVol	460305.93
SubCortGrayVol	44444.47
TotalGrayVol	545125.06
SupraTentorialVol	951217.99
SupraTentorialVolNotVent	919077.61
SupraTentorialVolNotVentVox	920208.33
MaskVol	1615885.73
BrainSegVol-to-eTIV	13968.75
MaskVol-to-eTIV	10313.33
lhSurfaceHoles	15139.07
rhSurfaceHoles	13790.71
SurfaceHoles	13726.16
EstimatedTotalIntraCranialVol	1587206.94
