Measure:volume	subject0
Left-Lateral-Ventricle	7867.65
Left-Inf-Lat-Vent	8413.50
Left-Cerebellum-White-Matter	11490.27
Left-Cerebellum-Cortex	35986.47
Left-Thalamus-Proper	1619.87
Left-Caudate	7984.80
Left-Putamen	2596.76
Left-Pallidum	7800.28
3rd-Ventricle	4172.26
4th-Ventricle	6468.47
Brain-Stem	13173.99
Left-Hippocampus	2967.77
Left-Amygdala	9040.39
CSF	4687.84
Left-Accumbens-area	8518.16
Left-VentralDC	7529.83
Left-vessel	11297.77
Left-choroid-plexus	3541.80
Right-Lateral-Ventricle	8631.69
Right-Inf-Lat-Vent	8654.70
Right-Cerebellum-White-Matter	13281.79
Right-Cerebellum-Cortex	37110.28
Right-Thalamus-Proper	229.70
Right-Caudate	4963.48
Right-Putamen	3303.64
Right-Pallidum	7357.91
Right-Hippocampus	3694.10
Right-Amygdala	8872.16
Right-Accumbens-area	7664.07
Right-VentralDC	7645.76
Right-vessel	5716.78
Right-choroid-plexus	6470.75
5th-Ventricle	5317.93
WM-hypointensities	10278.63
Left-WM-hypointensities	8157.93
Right-WM-hypointensities	5700.94
non-WM-hypointensities	11968.62
Left-non-WM-hypointensities	11986.93
Right-non-WM-hypointensities	10944.12
Optic-Chiasm	5639.29
CC_Posterior	10683.85
CC_Mid_Posterior	9898.47
CC_Central	6349.62
CC_Mid_Anterior	8071.19
CC_Anterior	7986.53
BrainSegVol	1091914.66
BrainSegVolNotVent	1053230.74
BrainSegVolNotVentSurf	1057284.21
lhCortexVol	191442.63
rhCortexVol	198637.72
CortexVol	398644.51
lhCorticalWhiteMatterVol	227608.55
rhCorticalWhiteMatterVol	228093.11
CorticalWhiteMatterVol	461820.84
SubCortGrayVol	46549.74
TotalGrayVol	548302.63
SupraTentorialVol	954036.33
SupraTentorialVolNotVent	921913.96
SupraTentorialVolNotVentVox	923078.54
MaskVol	1619631.26
BrainSegVol-to-eTIV	10577.00
MaskVol-to-eTIV	8097.94
lhSurfaceHoles	11082.18
rhSurfaceHoles	10385.06
SurfaceHoles	10391.29
EstimatedTotalIntraCranialVol	1591115.80
