Measure:volume	subject7
Left-Lateral-Ventricle	8327.98
Left-Inf-Lat-Vent	6934.60
Left-Cerebellum-White-Matter	12849.46
Left-Cerebellum-Cortex	37991.92
Left-Thalamus-Proper	753.59
Left-Caudate	5919.24
Left-Putamen	1765.82
Left-Pallidum	6104.13
3rd-Ventricle	3780.58
4th-Ventricle	5477.72
Brain-Stem	13468.43
Left-Hippocampus	2205.22
Left-Amygdala	7233.50
CSF	4425.78
Left-Accumbens-area	7267.49
Left-VentralDC	6025.57
Left-vessel	9527.89
Left-choroid-plexus	2968.10
Right-Lateral-Ventricle	8809.73
Right-Inf-Lat-Vent	7551.07
Right-Cerebellum-White-Matter	13702.89
Right-Cerebellum-Cortex	38411.19
Right-Thalamus-Proper	559.66
Right-Caudate	4096.33
Right-Putamen	1996.98
Right-Pallidum	6326.54
Right-Hippocampus	2816.53
Right-Amygdala	7519.22
Right-Accumbens-area	6764.33
Right-VentralDC	5612.36
Right-vessel	5468.56
Right-choroid-plexus	5078.29
5th-Ventricle	4745.41
WM-hypointensities	8471.18
Left-WM-hypointensities	6874.14
Right-WM-hypointensities	4843.01
non-WM-hypointensities	9660.04
Left-non-WM-hypointensities	9968.61
Right-non-WM-hypointensities	9509.01
Optic-Chiasm	5178.00
CC_Posterior	8805.25
CC_Mid_Posterior	8765.53
CC_Central	5905.31
CC_Mid_Anterior	6762.03
CC_Anterior	6947.14
BrainSegVol	1093433.78
BrainSegVolNotVent	1055028.35
BrainSegVolNotVentSurf	1058278.44
lhCortexVol	193530.04
rhCortexVol	198891.07
CortexVol	400113.87
lhCorticalWhiteMatterVol	227941.49
rhCorticalWhiteMatterVol	228454.07
CorticalWhiteMatterVol	461966.78
SubCortGrayVol	47823.48
TotalGrayVol	549954.58
SupraTentorialVol	955456.07
SupraTentorialVolNotVent	923280.62
SupraTentorialVolNotVentVox	923490.55
MaskVol	1621148.52
BrainSegVol-to-eTIV	8849.37
MaskVol-to-eTIV	6855.20
lhSurfaceHoles	9651.43
rhSurfaceHoles	8873.72
SurfaceHoles	8666.19
EstimatedTotalIntraCranialVol	1592611.37
