Measure:volume	subject39
Left-Lateral-Ventricle	10150.24
Left-Inf-Lat-Vent	5257.95
Left-Cerebellum-White-Matter	14679.50
Left-Cerebellum-Cortex	39719.93
Left-Thalamus-Proper	960.76
Left-Caudate	4095.59
Left-Putamen	172.70
Left-Pallidum	4192.66
3rd-Ventricle	2117.50
4th-Ventricle	3764.19
Brain-Stem	15267.71
Left-Hippocampus	425.92
Left-Amygdala	5354.07
CSF	2398.51
Left-Accumbens-area	5412.73
Left-VentralDC	4526.48
Left-vessel	8024.77
Left-choroid-plexus	1121.77
Right-Lateral-Ventricle	10756.37
Right-Inf-Lat-Vent	5627.69
Right-Cerebellum-White-Matter	15716.17
Right-Cerebellum-Cortex	40081.47
Right-Thalamus-Proper	2529.08
Right-Caudate	2183.76
Right-Putamen	145.04
Right-Pallidum	4362.31
Right-Hippocampus	1207.47
Right-Amygdala	5955.28
Right-Accumbens-area	4779.12
Right-VentralDC	3816.65
Right-vessel	3419.36
Right-choroid-plexus	3146.75
5th-Ventricle	2765.77
WM-hypointensities	6751.17
Left-WM-hypointensities	4943.65
Right-WM-hypointensities	2945.02
non-WM-hypointensities	7805.68
Left-non-WM-hypointensities	8089.39
Right-non-WM-hypointensities	7870.50
Optic-Chiasm	3304.93
CC_Posterior	7129.03
CC_Mid_Posterior	6871.19
CC_Central	3925.90
CC_Mid_Anterior	4818.65
CC_Anterior	5203.87
BrainSegVol	1095188.91
BrainSegVolNotVent	1056737.47
BrainSegVolNotVentSurf	1060060.87
lhCortexVol	195353.56
rhCortexVol	200802.87
CortexVol	401689.89
lhCorticalWhiteMatterVol	229584.62
rhCorticalWhiteMatterVol	230275.45
CorticalWhiteMatterVol	463941.40
SubCortGrayVol	49526.10
TotalGrayVol	551549.43
SupraTentorialVol	957400.28
SupraTentorialVolNotVent	925080.56
SupraTentorialVolNotVentVox	925206.13
MaskVol	1622731.34
BrainSegVol-to-eTIV	7292.39
MaskVol-to-eTIV	5174.48
lhSurfaceHoles	7985.09
rhSurfaceHoles	7148.55
SurfaceHoles	7124.13
EstimatedTotalIntraCranialVol	1594139.43
