Measure:volume	subject27
Left-Lateral-Ventricle	8022.77
Left-Inf-Lat-Vent	9501.45
Left-Cerebellum-White-Matter	11091.36
Left-Cerebellum-Cortex	33712.42
Left-Thalamus-Proper	3034.14
Left-Caudate	9756.01
Left-Putamen	2789.35
Left-Pallidum	8624.38
3rd-Ventricle	4133.82
4th-Ventricle	7319.48
Brain-Stem	13000.85
Left-Hippocampus	3418.18
Left-Amygdala	10565.31
CSF	4198.60
Left-Accumbens-area	9401.66
Left-VentralDC	10232.34
Left-vessel	13853.87
Left-choroid-plexus	2759.12
Right-Lateral-Ventricle	8935.80
Right-Inf-Lat-Vent	9588.45
Right-Cerebellum-White-Matter	13564.38
Right-Cerebellum-Cortex	34728.45
Right-Thalamus-Proper	240.31
Right-Caudate	5472.60
Right-Putamen	3642.21
Right-Pallidum	8049.46
Right-Hippocampus	4636.39
Right-Amygdala	10955.83
Right-Accumbens-area	8077.02
Right-VentralDC	9689.09
Right-vessel	5057.42
Right-choroid-plexus	6766.66
5th-Ventricle	4468.50
WM-hypointensities	12688.68
Left-WM-hypointensities	8580.61
Right-WM-hypointensities	5100.67
non-WM-hypointensities	14106.73
Left-non-WM-hypointensities	14154.84
Right-non-WM-hypointensities	13148.55
Optic-Chiasm	5244.47
CC_Posterior	13151.87
CC_Mid_Posterior	11435.00
CC_Central	6221.59
CC_Mid_Anterior	8649.25
CC_Anterior	9143.04
BrainSegVol	1090507.35
BrainSegVolNotVent	1051025.76
BrainSegVolNotVentSurf	1057292.55
lhCortexVol	189279.36
rhCortexVol	198832.99
CortexVol	397015.76
lhCorticalWhiteMatterVol	227463.82
rhCorticalWhiteMatterVol	228607.61
CorticalWhiteMatterVol	462538.22
SubCortGrayVol	45809.69
TotalGrayVol	546447.99
SupraTentorialVol	952926.38
SupraTentorialVolNotVent	920691.39
SupraTentorialVolNotVentVox	922418.35
MaskVol	1617462.84
BrainSegVol-to-eTIV	12669.89
MaskVol-to-eTIV	8914.01
lhSurfaceHoles	13328.13
rhSurfaceHoles	12176.90
SurfaceHoles	12456.90
EstimatedTotalIntraCranialVol	1588796.51
