Measure:volume	subject63
Left-Lateral-Ventricle	6516.25
Left-Inf-Lat-Vent	12766.66
Left-Cerebellum-White-Matter	8731.46
Left-Cerebellum-Cortex	28587.05
Left-Thalamus-Proper	6833.67
Left-Caudate	14205.10
Left-Putamen	4938.01
Left-Pallidum	11711.39
3rd-Ventricle	5666.21
4th-Ventricle	10258.21
Brain-Stem	11015.09
Left-Hippocampus	5808.18
Left-Amygdala	14691.72
CSF	5391.11
Left-Accumbens-area	12525.11
Left-VentralDC	15792.91
Left-vessel	19194.74
Left-choroid-plexus	3330.47
Right-Lateral-Ventricle	7537.77
Right-Inf-Lat-Vent	12854.26
Right-Cerebellum-White-Matter	12069.76
Right-Cerebellum-Cortex	29493.75
Right-Thalamus-Proper	2140.66
Right-Caudate	8079.74
Right-Putamen	5930.92
Right-Pallidum	10984.55
Right-Hippocampus	7614.54
Right-Amygdala	15633.56
Right-Accumbens-area	10606.82
Right-VentralDC	14526.95
Right-vessel	6011.15
Right-choroid-plexus	9066.38
5th-Ventricle	5065.46
WM-hypointensities	18014.05
Left-WM-hypointensities	11072.92
Right-WM-hypointensities	5999.98
non-WM-hypointensities	19145.43
Left-non-WM-hypointensities	19262.82
Right-non-WM-hypointensities	18081.98
Optic-Chiasm	6433.61
CC_Posterior	18523.85
CC_Mid_Posterior	15593.40
CC_Central	7919.83
CC_Mid_Anterior	11391.13
CC_Anterior	12576.68
BrainSegVol	1086679.43
BrainSegVolNotVent	1046023.90
BrainSegVolNotVentSurf	1055600.01
lhCortexVol	184231.75
rhCortexVol	197302.12
CortexVol	393021.09
lhCorticalWhiteMatterVol	225670.83
rhCorticalWhiteMatterVol	227650.67
CorticalWhiteMatterVol	461744.43
SubCortGrayVol	43050.83
TotalGrayVol	542090.40
SupraTentorialVol	949371.58
SupraTentorialVolNotVent	917102.68
SupraTentorialVolNotVentVox	919769.03
MaskVol	1612637.66
BrainSegVol-to-eTIV	17355.03
MaskVol-to-eTIV	11768.00
lhSurfaceHoles	18351.60
rhSurfaceHoles	16563.29
SurfaceHoles	17086.11
EstimatedTotalIntraCranialVol	1583793.36
