Measure:volume	subject34
Left-Lateral-Ventricle	3992.50
Left-Inf-Lat-Vent	13588.86
Left-Cerebellum-White-Matter	6872.97
Left-Cerebellum-Cortex	29144.64
Left-Thalamus-Proper	7306.45
Left-Caudate	14382.90
Left-Putamen	7186.95
Left-Pallidum	13156.01
3rd-Ventricle	7843.81
4th-Ventricle	11416.42
Brain-Stem	8920.86
Left-Hippocampus	7538.88
Left-Amygdala	15241.15
CSF	8584.71
Left-Accumbens-area	13824.67
Left-VentralDC	14419.86
Left-vessel	18005.29
Left-choroid-plexus	6649.90
Right-Lateral-Ventricle	4673.08
Right-Inf-Lat-Vent	14180.50
Right-Cerebellum-White-Matter	9145.92
Right-Cerebellum-Cortex	30256.64
Right-Thalamus-Proper	4650.97
Right-Caudate	9909.63
Right-Putamen	7891.02
Right-Pallidum	12658.31
Right-Hippocampus	8527.66
Right-Amygdala	15097.81
Right-Accumbens-area	12646.99
Right-VentralDC	14337.31
Right-vessel	9440.20
Right-choroid-plexus	11180.43
5th-Ventricle	8637.03
WM-hypointensities	17280.46
Left-WM-hypointensities	13031.14
Right-WM-hypointensities	9163.28
non-WM-hypointensities	18915.42
Left-non-WM-hypointensities	19028.34
Right-non-WM-hypointensities	17494.59
Optic-Chiasm	9314.58
CC_Posterior	17663.53
CC_Mid_Posterior	16147.80
CC_Central	10611.89
CC_Mid_Anterior	13176.48
CC_Anterior	13400.67
BrainSegVol	1086145.91
BrainSegVolNotVent	1046521.50
BrainSegVolNotVentSurf	1053306.19
lhCortexVol	184531.94
rhCortexVol	194614.73
CortexVol	392986.92
lhCorticalWhiteMatterVol	223742.04
rhCorticalWhiteMatterVol	224690.05
CorticalWhiteMatterVol	458340.23
SubCortGrayVol	41771.35
TotalGrayVol	542307.42
SupraTentorialVol	948233.41
SupraTentorialVolNotVent	916286.58
SupraTentorialVolNotVentVox	918375.62
MaskVol	1613252.52
BrainSegVol-to-eTIV	16799.12
MaskVol-to-eTIV	12926.75
lhSurfaceHoles	17749.27
rhSurfaceHoles	16589.77
SurfaceHoles	16544.35
EstimatedTotalIntraCranialVol	1584662.24
