Measure:volume	subject41
Left-Lateral-Ventricle	10531.84
Left-Inf-Lat-Vent	5182.64
Left-Cerebellum-White-Matter	14938.42
Left-Cerebellum-Cortex	39539.21
Left-Thalamus-Proper	970.11
Left-Caudate	4145.42
Left-Putamen	498.51
Left-Pallidum	4013.52
3rd-Ventricle	1792.35
4th-Ventricle	3628.77
Brain-Stem	15571.37
Left-Hippocampus	188.20
Left-Amygdala	5338.09
CSF	1903.03
Left-Accumbens-area	5257.70
Left-VentralDC	4846.78
Left-vessel	8311.49
Left-choroid-plexus	594.96
Right-Lateral-Ventricle	11195.03
Right-Inf-Lat-Vent	5470.87
Right-Cerebellum-White-Matter	16162.69
Right-Cerebellum-Cortex	39865.61
Right-Thalamus-Proper	2901.55
Right-Caudate	1933.83
Right-Putamen	131.58
Right-Pallidum	4143.43
Right-Hippocampus	1112.38
Right-Amygdala	6124.56
Right-Accumbens-area	4493.81
Right-VentralDC	3932.77
Right-vessel	2881.57
Right-choroid-plexus	2845.43
5th-Ventricle	2198.63
WM-hypointensities	6963.89
Left-WM-hypointensities	4670.94
Right-WM-hypointensities	2449.25
non-WM-hypointensities	7931.88
Left-non-WM-hypointensities	8217.54
Right-non-WM-hypointensities	8052.65
Optic-Chiasm	2859.95
CC_Posterior	7363.07
CC_Mid_Posterior	6854.97
CC_Central	3520.47
CC_Mid_Anterior	4578.31
CC_Anterior	5131.24
BrainSegVol	1095207.59
BrainSegVolNotVent	1056568.64
BrainSegVolNotVentSurf	1060401.99
lhCortexVol	195215.85
rhCortexVol	201210.50
CortexVol	401624.86
lhCorticalWhiteMatterVol	229864.92
rhCorticalWhiteMatterVol	230737.42
CorticalWhiteMatterVol	464478.00
SubCortGrayVol	49684.32
TotalGrayVol	551437.36
SupraTentorialVol	957521.59
SupraTentorialVolNotVent	925149.18
SupraTentorialVolNotVentVox	925384.71
MaskVol	1622546.65
BrainSegVol-to-eTIV	7465.07
MaskVol-to-eTIV	5037.47
lhSurfaceHoles	8171.24
rhSurfaceHoles	7221.75
SurfaceHoles	7293.52
EstimatedTotalIntraCranialVol	1593910.52
