Measure:volume	subject5
Left-Lateral-Ventricle	4403.26
Left-Inf-Lat-Vent	13539.94
Left-Cerebellum-White-Matter	7558.39
Left-Cerebellum-Cortex	28379.56
Left-Thalamus-Proper	8241.86
Left-Caudate	14533.97
Left-Putamen	6811.02
Left-Pallidum	12621.91
3rd-Ventricle	7613.39
4th-Ventricle	11593.67
Brain-Stem	8799.28
Left-Hippocampus	7501.79
Left-Amygdala	15380.72
CSF	8021.61
Left-Accumbens-area	13795.91
Left-VentralDC	16139.95
Left-vessel	19295.54
Left-choroid-plexus	5422.81
Right-Lateral-Ventricle	4953.85
Right-Inf-Lat-Vent	14363.73
Right-Cerebellum-White-Matter	9637.35
Right-Cerebellum-Cortex	28672.90
Right-Thalamus-Proper	4115.70
Right-Caudate	9850.37
Right-Putamen	7192.93
Right-Pallidum	12646.38
Right-Hippocampus	8907.91
Right-Amygdala	16281.06
Right-Accumbens-area	12455.89
Right-VentralDC	14823.22
Right-vessel	8702.27
Right-choroid-plexus	10358.34
5th-Ventricle	7352.43
WM-hypointensities	18395.54
Left-WM-hypointensities	12460.20
Right-WM-hypointensities	7863.52
non-WM-hypointensities	19239.99
Left-non-WM-hypointensities	19679.74
Right-non-WM-hypointensities	18740.67
Optic-Chiasm	8639.48
CC_Posterior	18767.27
CC_Mid_Posterior	16976.20
CC_Central	10266.96
CC_Mid_Anterior	12756.55
CC_Anterior	13876.58
BrainSegVol	1085866.17
BrainSegVolNotVent	1045628.59
BrainSegVolNotVentSurf	1054090.61
lhCortexVol	183961.70
rhCortexVol	194852.66
CortexVol	392430.34
lhCorticalWhiteMatterVol	223710.12
rhCorticalWhiteMatterVol	225405.80
CorticalWhiteMatterVol	459050.32
SubCortGrayVol	42003.27
TotalGrayVol	541677.00
SupraTentorialVol	948165.51
SupraTentorialVolNotVent	916056.67
SupraTentorialVolNotVentVox	917834.04
MaskVol	1612135.94
BrainSegVol-to-eTIV	17617.20
MaskVol-to-eTIV	12808.67
lhSurfaceHoles	19049.85
rhSurfaceHoles	17306.18
SurfaceHoles	17332.43
EstimatedTotalIntraCranialVol	1583360.99
