Measure:volume	subject40
Left-Lateral-Ventricle	593.81
Left-Inf-Lat-Vent	18161.30
Left-Cerebellum-White-Matter	2808.31
Left-Cerebellum-Cortex	23078.31
Left-Thalamus-Proper	12336.20
Left-Caudate	20046.62
Left-Putamen	11222.47
Left-Pallidum	17880.01
3rd-Ventricle	11066.73
4th-Ventricle	15783.06
Brain-Stem	5181.80
Left-Hippocampus	11564.31
Left-Amygdala	20725.24
CSF	11993.87
Left-Accumbens-area	18507.00
Left-VentralDC	20539.56
Left-vessel	23960.94
Left-choroid-plexus	9358.87
Right-Lateral-Ventricle	1204.96
Right-Inf-Lat-Vent	19056.67
Right-Cerebellum-White-Matter	5521.58
Right-Cerebellum-Cortex	24177.18
Right-Thalamus-Proper	8533.46
Right-Caudate	14265.88
Right-Putamen	11927.84
Right-Pallidum	17330.33
Right-Hippocampus	12796.22
Right-Amygdala	20618.16
Right-Accumbens-area	17033.04
Right-VentralDC	20265.73
Right-vessel	12692.66
Right-choroid-plexus	15323.54
5th-Ventricle	11529.57
WM-hypointensities	23490.79
Left-WM-hypointensities	17321.10
Right-WM-hypointensities	12188.01
non-WM-hypointensities	25070.41
Left-non-WM-hypointensities	25267.17
Right-non-WM-hypointensities	23303.28
Optic-Chiasm	12531.59
CC_Posterior	23855.89
CC_Mid_Posterior	21674.83
CC_Central	14351.21
CC_Mid_Anterior	17674.25
CC_Anterior	18184.54
BrainSegVol	1081044.20
BrainSegVolNotVent	1040573.38
BrainSegVolNotVentSurf	1049813.38
lhCortexVol	178408.01
rhCortexVol	191087.26
CortexVol	387977.10
lhCorticalWhiteMatterVol	220343.20
rhCorticalWhiteMatterVol	221715.16
CorticalWhiteMatterVol	455302.47
SubCortGrayVol	37556.47
TotalGrayVol	536995.31
SupraTentorialVol	943109.36
SupraTentorialVolNotVent	911313.76
SupraTentorialVolNotVentVox	914229.06
MaskVol	1607595.55
BrainSegVol-to-eTIV	22316.61
MaskVol-to-eTIV	17187.88
lhSurfaceHoles	23661.43
rhSurfaceHoles	22084.22
SurfaceHoles	22000.49
EstimatedTotalIntraCranialVol	1578935.68
