Measure:volume	subject52
Left-Lateral-Ventricle	12247.82
Left-Inf-Lat-Vent	3771.90
Left-Cerebellum-White-Matter	16164.74
Left-Cerebellum-Cortex	41342.96
Left-Thalamus-Proper	3276.05
Left-Caudate	2644.20
Left-Putamen	2240.55
Left-Pallidum	2715.40
3rd-Ventricle	123.47
4th-Ventricle	1854.39
Brain-Stem	17661.05
Left-Hippocampus	1608.17
Left-Amygdala	3685.71
CSF	27.78
Left-Accumbens-area	3542.48
Left-VentralDC	2520.38
Left-vessel	6351.22
Left-choroid-plexus	585.46
Right-Lateral-Ventricle	13242.07
Right-Inf-Lat-Vent	3486.23
Right-Cerebellum-White-Matter	18065.85
Right-Cerebellum-Cortex	42379.11
Right-Thalamus-Proper	4592.76
Right-Caudate	32.40
Right-Putamen	1394.41
Right-Pallidum	2209.84
Right-Hippocampus	709.80
Right-Amygdala	4011.55
Right-Accumbens-area	2603.09
Right-VentralDC	2238.29
Right-vessel	1032.02
Right-choroid-plexus	1599.22
5th-Ventricle	897.76
WM-hypointensities	4874.14
Left-WM-hypointensities	3225.94
Right-WM-hypointensities	1356.67
non-WM-hypointensities	6370.59
Left-non-WM-hypointensities	6313.30
Right-non-WM-hypointensities	5841.14
Optic-Chiasm	1253.93
CC_Posterior	5357.66
CC_Mid_Posterior	4501.55
CC_Central	1571.61
CC_Mid_Anterior	3030.49
CC_Anterior	3147.92
BrainSegVol	1096906.87
BrainSegVolNotVent	1058506.74
BrainSegVolNotVentSurf	1061639.89
lhCortexVol	196977.71
rhCortexVol	203216.94
CortexVol	403308.65
lhCorticalWhiteMatterVol	231699.54
rhCorticalWhiteMatterVol	232292.57
CorticalWhiteMatterVol	466294.34
SubCortGrayVol	51082.01
TotalGrayVol	553125.05
SupraTentorialVol	959343.31
SupraTentorialVolNotVent	926924.01
SupraTentorialVolNotVentVox	927602.83
MaskVol	1624580.13
BrainSegVol-to-eTIV	5728.84
MaskVol-to-eTIV	3581.48
lhSurfaceHoles	5890.48
rhSurfaceHoles	5275.08
SurfaceHoles	5593.17
EstimatedTotalIntraCranialVol	1596005.70
