Measure:volume	subject62
Left-Lateral-Ventricle	7331.15
Left-Inf-Lat-Vent	8328.12
Left-Cerebellum-White-Matter	11633.67
Left-Cerebellum-Cortex	36109.53
Left-Thalamus-Proper	2295.28
Left-Caudate	7662.47
Left-Putamen	2964.67
Left-Pallidum	7531.72
3rd-Ventricle	4730.26
4th-Ventricle	6800.92
Brain-Stem	12357.87
Left-Hippocampus	3411.52
Left-Amygdala	8913.76
CSF	5412.19
Left-Accumbens-area	8685.18
Left-VentralDC	7941.04
Left-vessel	11389.02
Left-choroid-plexus	3735.99
Right-Lateral-Ventricle	7798.42
Right-Inf-Lat-Vent	9028.00
Right-Cerebellum-White-Matter	12644.62
Right-Cerebellum-Cortex	36520.56
Right-Thalamus-Proper	586.66
Right-Caudate	5402.64
Right-Putamen	3202.12
Right-Pallidum	7733.42
Right-Hippocampus	4114.47
Right-Amygdala	9232.77
Right-Accumbens-area	8075.54
Right-VentralDC	7444.72
Right-vessel	6401.85
Right-choroid-plexus	6313.07
5th-Ventricle	5564.78
WM-hypointensities	10401.57
Left-WM-hypointensities	8157.40
Right-WM-hypointensities	5711.47
non-WM-hypointensities	11563.11
Left-non-WM-hypointensities	11897.63
Right-non-WM-hypointensities	11312.54
Optic-Chiasm	6111.52
CC_Posterior	10732.69
CC_Mid_Posterior	10458.93
CC_Central	7003.77
CC_Mid_Anterior	8112.90
CC_Anterior	8405.84
BrainSegVol	1091871.14
BrainSegVolNotVent	1053183.63
BrainSegVolNotVentSurf	1057247.89
lhCortexVol	191635.12
rhCortexVol	197857.85
CortexVol	398569.39
lhCorticalWhiteMatterVol	226932.49
rhCorticalWhiteMatterVol	227596.85
CorticalWhiteMatterVol	461099.21
SubCortGrayVol	46549.56
TotalGrayVol	548311.75
SupraTentorialVol	953898.86
SupraTentorialVolNotVent	921763.48
SupraTentorialVolNotVentVox	922240.02
MaskVol	1619391.22
BrainSegVol-to-eTIV	10562.46
MaskVol-to-eTIV	8145.85
lhSurfaceHoles	11487.18
rhSurfaceHoles	10567.83
SurfaceHoles	10360.07
EstimatedTotalIntraCranialVol	1590827.43
