Measure:volume	subject33
Left-Lateral-Ventricle	9950.11
Left-Inf-Lat-Vent	6705.33
Left-Cerebellum-White-Matter	13487.93
Left-Cerebellum-Cortex	37552.24
Left-Thalamus-Proper	75.72
Left-Caudate	6226.17
Left-Putamen	441.84
Left-Pallidum	5782.56
3rd-Ventricle	2289.13
4th-Ventricle	4678.66
Brain-Stem	15175.07
Left-Hippocampus	1036.07
Left-Amygdala	7177.22
CSF	2317.61
Left-Accumbens-area	6574.47
Left-VentralDC	6294.74
Left-vessel	10033.41
Left-choroid-plexus	1326.18
Right-Lateral-Ventricle	10879.66
Right-Inf-Lat-Vent	6642.07
Right-Cerebellum-White-Matter	15601.32
Right-Cerebellum-Cortex	38592.70
Right-Thalamus-Proper	1990.82
Right-Caudate	2891.32
Right-Putamen	1271.08
Right-Pallidum	5258.27
Right-Hippocampus	2037.59
Right-Amygdala	7459.36
Right-Accumbens-area	5493.70
Right-VentralDC	5964.62
Right-vessel	3293.06
Right-choroid-plexus	4341.18
5th-Ventricle	2940.60
WM-hypointensities	8744.86
Left-WM-hypointensities	6050.94
Right-WM-hypointensities	3457.83
non-WM-hypointensities	10237.30
Left-non-WM-hypointensities	10232.60
Right-non-WM-hypointensities	9467.59
Optic-Chiasm	3459.01
CC_Posterior	9209.28
CC_Mid_Posterior	8020.43
CC_Central	4094.41
CC_Mid_Anterior	5975.91
CC_Anterior	6214.76
BrainSegVol	1093657.44
BrainSegVolNotVent	1054786.87
BrainSegVolNotVentSurf	1059296.93
lhCortexVol	193134.89
rhCortexVol	200827.99
CortexVol	400147.78
lhCorticalWhiteMatterVol	229438.22
rhCorticalWhiteMatterVol	230235.28
CorticalWhiteMatterVol	464170.20
SubCortGrayVol	48345.98
TotalGrayVol	549788.99
SupraTentorialVol	956042.70
SupraTentorialVolNotVent	923738.52
SupraTentorialVolNotVentVox	924902.89
MaskVol	1621051.03
BrainSegVol-to-eTIV	9173.62
MaskVol-to-eTIV	6339.26
lhSurfaceHoles	9581.25
rhSurfaceHoles	8741.04
SurfaceHoles	9000.13
EstimatedTotalIntraCranialVol	1592448.31
