Measure:volume	subject64
Left-Lateral-Ventricle	9814.13
Left-Inf-Lat-Vent	6035.54
Left-Cerebellum-White-Matter	13709.65
Left-Cerebellum-Cortex	38987.12
Left-Thalamus-Proper	955.53
Left-Caudate	5117.96
Left-Putamen	355.52
Left-Pallidum	5287.81
3rd-Ventricle	2346.62
4th-Ventricle	4162.64
Brain-Stem	15251.57
Left-Hippocampus	780.09
Left-Amygdala	6229.17
CSF	2673.42
Left-Accumbens-area	6040.23
Left-VentralDC	4578.61
Left-vessel	8411.93
Left-choroid-plexus	1867.97
Right-Lateral-Ventricle	10645.01
Right-Inf-Lat-Vent	6076.73
Right-Cerebellum-White-Matter	15379.25
Right-Cerebellum-Cortex	40098.33
Right-Thalamus-Proper	1958.99
Right-Caudate	2600.03
Right-Putamen	1088.77
Right-Pallidum	4850.17
Right-Hippocampus	1460.56
Right-Amygdala	6144.23
Right-Accumbens-area	5265.95
Right-VentralDC	4680.09
Right-vessel	3759.19
Right-choroid-plexus	4187.98
5th-Ventricle	3528.13
WM-hypointensities	7221.98
Left-WM-hypointensities	5815.83
Right-WM-hypointensities	3882.81
non-WM-hypointensities	8892.70
Left-non-WM-hypointensities	8869.24
Right-non-WM-hypointensities	8075.92
Optic-Chiasm	3750.81
CC_Posterior	7648.10
CC_Mid_Posterior	7065.18
CC_Central	4215.98
CC_Mid_Anterior	5640.70
CC_Anterior	5502.00
BrainSegVol	1094531.96
BrainSegVolNotVent	1056177.52
BrainSegVolNotVentSurf	1059256.54
lhCortexVol	194496.34
rhCortexVol	200664.32
CortexVol	401168.85
lhCorticalWhiteMatterVol	229499.44
rhCorticalWhiteMatterVol	229867.19
CorticalWhiteMatterVol	463668.06
SubCortGrayVol	48790.54
TotalGrayVol	550955.59
SupraTentorialVol	956721.45
SupraTentorialVolNotVent	924492.83
SupraTentorialVolNotVentVox	925295.62
MaskVol	1622420.54
BrainSegVol-to-eTIV	7852.39
MaskVol-to-eTIV	5845.16
lhSurfaceHoles	8163.30
rhSurfaceHoles	7617.56
SurfaceHoles	7696.23
EstimatedTotalIntraCranialVol	1593916.34
