Measure:volume	subject72
Left-Lateral-Ventricle	3636.25
Left-Inf-Lat-Vent	13257.68
Left-Cerebellum-White-Matter	7233.41
Left-Cerebellum-Cortex	29595.91
Left-Thalamus-Proper	7710.93
Left-Caudate	13755.03
Left-Putamen	7339.88
Left-Pallidum	12634.26
3rd-Ventricle	8230.60
4th-Ventricle	11514.62
Brain-Stem	8303.91
Left-Hippocampus	7767.54
Left-Amygdala	14819.16
CSF	9129.12
Left-Accumbens-area	13740.58
Left-VentralDC	14498.93
Left-vessel	17773.49
Left-choroid-plexus	6702.10
Right-Lateral-Ventricle	4023.38
Right-Inf-Lat-Vent	14292.25
Right-Cerebellum-White-Matter	8700.66
Right-Cerebellum-Cortex	29996.12
Right-Thalamus-Proper	4801.55
Right-Caudate	10115.96
Right-Putamen	7574.08
Right-Pallidum	12783.75
Right-Hippocampus	8718.76
Right-Amygdala	15159.71
Right-Accumbens-area	12824.29
Right-VentralDC	13815.97
Right-vessel	9954.08
Right-choroid-plexus	10801.79
5th-Ventricle	8732.31
WM-hypointensities	17067.19
Left-WM-hypointensities	12801.52
Right-WM-hypointensities	9014.58
non-WM-hypointensities	18177.33
Left-non-WM-hypointensities	18601.93
Right-non-WM-hypointensities	17548.67
Optic-Chiasm	9616.83
CC_Posterior	17376.96
CC_Mid_Posterior	16410.58
CC_Central	11067.63
CC_Mid_Anterior	12977.66
CC_Anterior	13562.77
BrainSegVol	1086377.13
BrainSegVolNotVent	1046796.14
BrainSegVolNotVentSurf	1053455.49
lhCortexVol	185055.43
rhCortexVol	194021.85
CortexVol	393182.22
lhCorticalWhiteMatterVol	223246.99
rhCorticalWhiteMatterVol	224350.60
CorticalWhiteMatterVol	457778.22
SubCortGrayVol	41997.08
TotalGrayVol	542603.59
SupraTentorialVol	948371.11
SupraTentorialVolNotVent	916403.52
SupraTentorialVolNotVentVox	917759.17
MaskVol	1613318.67
BrainSegVol-to-eTIV	16485.99
MaskVol-to-eTIV	12746.10
lhSurfaceHoles	17834.32
rhSurfaceHoles	16475.95
SurfaceHoles	16217.87
EstimatedTotalIntraCranialVol	1584684.14
