Measure:volume	subject38
Left-Lateral-Ventricle	3924.50
Left-Inf-Lat-Vent	13781.29
Left-Cerebellum-White-Matter	7167.35
Left-Cerebellum-Cortex	28317.38
Left-Thalamus-Proper	8439.79
Left-Caudate	14701.34
Left-Putamen	7262.45
Left-Pallidum	12964.41
3rd-Ventricle	8033.64
4th-Ventricle	11882.53
Brain-Stem	8379.37
Left-Hippocampus	7871.86
Left-Amygdala	15601.83
CSF	8605.47
Left-Accumbens-area	14114.68
Left-VentralDC	16075.81
Left-vessel	19256.10
Left-choroid-plexus	6009.11
Right-Lateral-Ventricle	4420.01
Right-Inf-Lat-Vent	14691.45
Right-Cerebellum-White-Matter	9090.41
Right-Cerebellum-Cortex	28642.53
Right-Thalamus-Proper	4604.27
Right-Caudate	10244.12
Right-Putamen	7599.19
Right-Pallidum	13023.47
Right-Hippocampus	9156.00
Right-Amygdala	16333.21
Right-Accumbens-area	12883.28
Right-VentralDC	14939.60
Right-vessel	9319.12
Right-choroid-plexus	10791.31
5th-Ventricle	7982.73
WM-hypointensities	18433.72
Left-WM-hypointensities	12872.40
Right-WM-hypointensities	8433.17
non-WM-hypointensities	19355.64
Left-non-WM-hypointensities	19796.75
Right-non-WM-hypointensities	18791.84
Optic-Chiasm	9169.68
CC_Posterior	18785.18
CC_Mid_Posterior	17199.15
CC_Central	10780.46
CC_Mid_Anterior	13146.81
CC_Anterior	14123.42
BrainSegVol	1085656.97
BrainSegVolNotVent	1045559.93
BrainSegVolNotVentSurf	1053645.53
lhCortexVol	183857.81
rhCortexVol	194345.11
CortexVol	392301.56
lhCorticalWhiteMatterVol	223324.48
rhCorticalWhiteMatterVol	224869.11
CorticalWhiteMatterVol	458442.65
SubCortGrayVol	41699.16
TotalGrayVol	541580.09
SupraTentorialVol	947861.12
SupraTentorialVolNotVent	915806.41
SupraTentorialVolNotVentVox	917513.78
MaskVol	1612092.80
BrainSegVol-to-eTIV	17666.13
MaskVol-to-eTIV	13095.02
lhSurfaceHoles	19101.23
rhSurfaceHoles	17445.70
SurfaceHoles	17382.06
EstimatedTotalIntraCranialVol	1583355.90
