Measure:volume	subject56
Left-Lateral-Ventricle	11282.17
Left-Inf-Lat-Vent	5717.55
Left-Cerebellum-White-Matter	14718.47
Left-Cerebellum-Cortex	38347.48
Left-Thalamus-Proper	1027.36
Left-Caudate	5265.41
Left-Putamen	906.09
Left-Pallidum	4576.00
3rd-Ventricle	1093.36
4th-Ventricle	3618.74
Brain-Stem	16427.27
Left-Hippocampus	148.27
Left-Amygdala	6129.00
CSF	774.50
Left-Accumbens-area	5419.91
Left-VentralDC	5745.86
Left-vessel	9453.37
Left-choroid-plexus	144.36
Right-Lateral-Ventricle	12329.39
Right-Inf-Lat-Vent	5448.20
Right-Cerebellum-White-Matter	17094.50
Right-Cerebellum-Cortex	39325.87
Right-Thalamus-Proper	3396.00
Right-Caudate	1623.11
Right-Putamen	13.22
Right-Pallidum	3988.39
Right-Hippocampus	1069.96
Right-Amygdala	6744.56
Right-Accumbens-area	4154.99
Right-VentralDC	5076.41
Right-vessel	1701.39
Right-choroid-plexus	3018.21
5th-Ventricle	1361.91
WM-hypointensities	7981.62
Left-WM-hypointensities	4753.20
Right-WM-hypointensities	1985.62
non-WM-hypointensities	9325.50
Left-non-WM-hypointensities	9308.79
Right-non-WM-hypointensities	8722.84
Optic-Chiasm	2044.33
CC_Posterior	8488.53
CC_Mid_Posterior	6963.80
CC_Central	2655.30
CC_Mid_Anterior	4699.00
CC_Anterior	5192.63
BrainSegVol	1094639.57
BrainSegVolNotVent	1055581.97
BrainSegVolNotVentSurf	1060572.16
lhCortexVol	194019.79
rhCortexVol	202231.78
CortexVol	400959.14
lhCorticalWhiteMatterVol	230584.33
rhCorticalWhiteMatterVol	231636.16
CorticalWhiteMatterVol	465719.79
SubCortGrayVol	49419.55
TotalGrayVol	550570.14
SupraTentorialVol	957217.41
SupraTentorialVolNotVent	924788.38
SupraTentorialVolNotVentVox	926001.15
MaskVol	1621762.95
BrainSegVol-to-eTIV	8465.57
MaskVol-to-eTIV	5296.03
lhSurfaceHoles	8824.64
rhSurfaceHoles	7854.63
SurfaceHoles	8297.46
EstimatedTotalIntraCranialVol	1593091.94
