Measure:volume	subject54
Left-Lateral-Ventricle	10324.44
Left-Inf-Lat-Vent	4581.42
Left-Cerebellum-White-Matter	15087.13
Left-Cerebellum-Cortex	40900.76
Left-Thalamus-Proper	1779.13
Left-Caudate	3113.14
Left-Putamen	508.03
Left-Pallidum	3595.97
3rd-Ventricle	1915.26
4th-Ventricle	3182.21
Brain-Stem	15576.60
Left-Hippocampus	3.35
Left-Amygdala	4467.61
CSF	2337.56
Left-Accumbens-area	4798.57
Left-VentralDC	3195.97
Left-vessel	6755.15
Left-choroid-plexus	1207.67
Right-Lateral-Ventricle	10884.40
Right-Inf-Lat-Vent	4983.45
Right-Cerebellum-White-Matter	15861.97
Right-Cerebellum-Cortex	41299.93
Right-Thalamus-Proper	2792.12
Right-Caudate	1719.06
Right-Putamen	240.15
Right-Pallidum	3814.30
Right-Hippocampus	600.92
Right-Amygdala	4875.85
Right-Accumbens-area	4345.22
Right-VentralDC	2723.71
Right-vessel	3426.89
Right-choroid-plexus	2769.01
5th-Ventricle	2862.17
WM-hypointensities	5514.34
Left-WM-hypointensities	4512.86
Right-WM-hypointensities	2947.61
non-WM-hypointensities	6665.28
Left-non-WM-hypointensities	6933.23
Right-non-WM-hypointensities	6730.63
Optic-Chiasm	3224.61
CC_Posterior	5873.63
CC_Mid_Posterior	5977.90
CC_Central	3719.70
CC_Mid_Anterior	4320.99
CC_Anterior	4489.83
BrainSegVol	1096009.72
BrainSegVolNotVent	1057886.85
BrainSegVolNotVentSurf	1060291.41
lhCortexVol	196500.46
rhCortexVol	200971.98
CortexVol	402580.07
lhCorticalWhiteMatterVol	229861.08
rhCorticalWhiteMatterVol	230298.77
CorticalWhiteMatterVol	463899.74
SubCortGrayVol	50060.10
TotalGrayVol	552536.84
SupraTentorialVol	958121.18
SupraTentorialVolNotVent	925829.75
SupraTentorialVolNotVentVox	925708.33
MaskVol	1623848.79
BrainSegVol-to-eTIV	6210.01
MaskVol-to-eTIV	4611.47
lhSurfaceHoles	6824.14
rhSurfaceHoles	6170.37
SurfaceHoles	6055.15
EstimatedTotalIntraCranialVol	1595312.98
