Measure:volume	subject77
Left-Lateral-Ventricle	9493.17
Left-Inf-Lat-Vent	7925.95
Left-Cerebellum-White-Matter	13089.58
Left-Cerebellum-Cortex	35037.38
Left-Thalamus-Proper	2273.35
Left-Caudate	7983.17
Left-Putamen	1125.88
Left-Pallidum	6536.45
3rd-Ventricle	2890.10
4th-Ventricle	6053.49
Brain-Stem	14071.81
Left-Hippocampus	2076.65
Left-Amygdala	8856.79
CSF	2598.58
Left-Accumbens-area	7827.59
Left-VentralDC	9812.19
Left-vessel	13067.02
Left-choroid-plexus	738.75
Right-Lateral-Ventricle	10286.50
Right-Inf-Lat-Vent	8161.33
Right-Cerebellum-White-Matter	15176.69
Right-Cerebellum-Cortex	35247.28
Right-Thalamus-Proper	1520.07
Right-Caudate	4000.01
Right-Putamen	1644.80
Right-Pallidum	6510.41
Right-Hippocampus	3597.23
Right-Amygdala	10236.04
Right-Accumbens-area	6470.68
Right-VentralDC	8146.42
Right-vessel	3345.22
Right-choroid-plexus	4615.05
5th-Ventricle	2337.93
WM-hypointensities	11657.72
Left-WM-hypointensities	6623.98
Right-WM-hypointensities	2893.86
non-WM-hypointensities	12323.90
Left-non-WM-hypointensities	12670.08
Right-non-WM-hypointensities	12391.26
Optic-Chiasm	3585.68
CC_Posterior	12110.73
CC_Mid_Posterior	10400.87
CC_Central	4707.49
CC_Mid_Anterior	6766.00
CC_Anterior	8020.36
BrainSegVol	1091945.96
BrainSegVolNotVent	1052180.22
BrainSegVolNotVentSurf	1059177.73
lhCortexVol	190808.69
rhCortexVol	200168.05
CortexVol	398165.80
lhCorticalWhiteMatterVol	228514.94
rhCorticalWhiteMatterVol	230221.39
CorticalWhiteMatterVol	464150.36
SubCortGrayVol	47428.35
TotalGrayVol	547637.11
SupraTentorialVol	954560.72
SupraTentorialVolNotVent	922124.80
SupraTentorialVolNotVentVox	923235.75
MaskVol	1618298.97
BrainSegVol-to-eTIV	11585.12
MaskVol-to-eTIV	7388.69
lhSurfaceHoles	12589.48
rhSurfaceHoles	11021.17
SurfaceHoles	11363.60
EstimatedTotalIntraCranialVol	1589481.67
