Measure:volume	subject36
Left-Lateral-Ventricle	8082.86
Left-Inf-Lat-Vent	7315.43
Left-Cerebellum-White-Matter	12533.29
Left-Cerebellum-Cortex	37453.95
Left-Thalamus-Proper	1181.08
Left-Caudate	6407.64
Left-Putamen	2071.71
Left-Pallidum	6485.78
3rd-Ventricle	4017.31
4th-Ventricle	5834.01
Brain-Stem	13185.22
Left-Hippocampus	2520.52
Left-Amygdala	7698.93
CSF	4658.52
Left-Accumbens-area	7648.39
Left-VentralDC	6584.36
Left-vessel	10068.78
Left-choroid-plexus	3137.52
Right-Lateral-Ventricle	8565.34
Right-Inf-Lat-Vent	7948.28
Right-Cerebellum-White-Matter	13446.11
Right-Cerebellum-Cortex	37868.01
Right-Thalamus-Proper	272.25
Right-Caudate	4438.39
Right-Putamen	2308.71
Right-Pallidum	6699.12
Right-Hippocampus	3169.17
Right-Amygdala	8009.33
Right-Accumbens-area	7104.80
Right-VentralDC	6131.05
Right-vessel	5683.02
Right-choroid-plexus	5396.19
5th-Ventricle	4925.77
WM-hypointensities	9025.15
Left-WM-hypointensities	7207.90
Right-WM-hypointensities	5042.96
non-WM-hypointensities	10199.21
Left-non-WM-hypointensities	10515.16
Right-non-WM-hypointensities	10025.19
Optic-Chiasm	5400.25
CC_Posterior	9360.17
CC_Mid_Posterior	9234.59
CC_Central	6176.68
CC_Mid_Anterior	7117.27
CC_Anterior	7346.31
BrainSegVol	1093001.25
BrainSegVolNotVent	1054501.84
BrainSegVolNotVentSurf	1058020.58
lhCortexVol	192992.18
rhCortexVol	198638.01
CortexVol	399679.41
lhCorticalWhiteMatterVol	227684.55
rhCorticalWhiteMatterVol	228254.43
CorticalWhiteMatterVol	461770.48
SubCortGrayVol	47482.78
TotalGrayVol	549488.88
SupraTentorialVol	955033.60
SupraTentorialVolNotVent	922864.89
SupraTentorialVolNotVentVox	923158.04
MaskVol	1620644.97
BrainSegVol-to-eTIV	9339.64
MaskVol-to-eTIV	7202.32
lhSurfaceHoles	10176.89
rhSurfaceHoles	9350.43
SurfaceHoles	9150.85
EstimatedTotalIntraCranialVol	1592096.73
