Measure:volume	subject21
Left-Lateral-Ventricle	9433.26
Left-Inf-Lat-Vent	7492.54
Left-Cerebellum-White-Matter	12828.39
Left-Cerebellum-Cortex	36448.97
Left-Thalamus-Proper	805.64
Left-Caudate	7231.28
Left-Putamen	1082.23
Left-Pallidum	6574.62
3rd-Ventricle	2786.95
4th-Ventricle	5417.13
Brain-Stem	14582.10
Left-Hippocampus	1693.16
Left-Amygdala	8136.98
CSF	2812.41
Left-Accumbens-area	7364.26
Left-VentralDC	7436.64
Left-vessel	11139.47
Left-choroid-plexus	1691.45
Right-Lateral-Ventricle	10362.58
Right-Inf-Lat-Vent	7465.53
Right-Cerebellum-White-Matter	15058.46
Right-Cerebellum-Cortex	37479.76
Right-Thalamus-Proper	1387.09
Right-Caudate	3603.95
Right-Putamen	1922.02
Right-Pallidum	6032.86
Right-Hippocampus	2767.29
Right-Amygdala	8464.35
Right-Accumbens-area	6204.14
Right-VentralDC	7030.12
Right-vessel	3751.48
Right-choroid-plexus	5005.60
5th-Ventricle	3329.65
WM-hypointensities	9880.13
Left-WM-hypointensities	6747.15
Right-WM-hypointensities	3885.06
non-WM-hypointensities	11344.70
Left-non-WM-hypointensities	11355.13
Right-non-WM-hypointensities	10525.90
Optic-Chiasm	3930.66
CC_Posterior	10345.86
CC_Mid_Posterior	8987.68
CC_Central	4666.08
CC_Mid_Anterior	6715.40
CC_Anterior	7039.67
BrainSegVol	1092765.40
BrainSegVolNotVent	1053706.86
BrainSegVolNotVentSurf	1058755.06
lhCortexVol	192030.53
rhCortexVol	200293.98
CortexVol	399254.32
lhCorticalWhiteMatterVol	228900.10
rhCorticalWhiteMatterVol	229809.71
CorticalWhiteMatterVol	463749.24
SubCortGrayVol	47638.95
TotalGrayVol	548832.58
SupraTentorialVol	955168.26
SupraTentorialVolNotVent	922879.58
SupraTentorialVolNotVentVox	924212.13
MaskVol	1620018.83
BrainSegVol-to-eTIV	10178.81
MaskVol-to-eTIV	7058.86
lhSurfaceHoles	10658.58
rhSurfaceHoles	9721.32
SurfaceHoles	9993.86
EstimatedTotalIntraCranialVol	1591394.61
