Measure:volume	subject2
Left-Lateral-Ventricle	10507.48
Left-Inf-Lat-Vent	6534.02
Left-Cerebellum-White-Matter	13893.75
Left-Cerebellum-Cortex	37408.88
Left-Thalamus-Proper	167.10
Left-Caudate	6202.99
Left-Putamen	51.85
Left-Pallidum	5471.76
3rd-Ventricle	1809.07
4th-Ventricle	4431.19
Brain-Stem	15634.86
Left-Hippocampus	658.87
Left-Amygdala	7069.95
CSF	1609.65
Left-Accumbens-area	6296.16
Left-VentralDC	6621.61
Left-vessel	10318.51
Left-choroid-plexus	587.85
Right-Lateral-Ventricle	11513.49
Right-Inf-Lat-Vent	6358.34
Right-Cerebellum-White-Matter	16247.98
Right-Cerebellum-Cortex	38403.14
Right-Thalamus-Proper	2543.73
Right-Caudate	2492.80
Right-Putamen	842.33
Right-Pallidum	4895.79
Right-Hippocampus	1844.94
Right-Amygdala	7596.20
Right-Accumbens-area	5047.98
Right-VentralDC	6024.84
Right-vessel	2531.70
Right-choroid-plexus	3878.13
5th-Ventricle	2146.13
WM-hypointensities	8928.22
Left-WM-hypointensities	5623.36
Right-WM-hypointensities	2755.54
non-WM-hypointensities	10307.27
Left-non-WM-hypointensities	10303.82
Right-non-WM-hypointensities	9616.89
Optic-Chiasm	2820.78
CC_Posterior	9421.09
CC_Mid_Posterior	7912.17
CC_Central	3500.20
CC_Mid_Anterior	5587.82
CC_Anterior	6043.68
BrainSegVol	1093762.27
BrainSegVolNotVent	1054657.35
BrainSegVolNotVentSurf	1059802.33
lhCortexVol	193049.23
rhCortexVol	201421.78
CortexVol	400140.61
lhCorticalWhiteMatterVol	229861.82
rhCorticalWhiteMatterVol	230892.14
CorticalWhiteMatterVol	464926.61
SubCortGrayVol	48621.17
TotalGrayVol	549724.44
SupraTentorialVol	956283.42
SupraTentorialVolNotVent	923907.27
SupraTentorialVolNotVentVox	925203.90
MaskVol	1620896.01
BrainSegVol-to-eTIV	9314.98
MaskVol-to-eTIV	6091.35
lhSurfaceHoles	9734.21
rhSurfaceHoles	8751.38
SurfaceHoles	9138.12
EstimatedTotalIntraCranialVol	1592235.96
