Measure:volume	subject76
Left-Lateral-Ventricle	10224.89
Left-Inf-Lat-Vent	5913.85
Left-Cerebellum-White-Matter	14427.88
Left-Cerebellum-Cortex	38365.20
Left-Thalamus-Proper	112.37
Left-Caudate	5155.13
Left-Putamen	41.57
Left-Pallidum	4695.36
3rd-Ventricle	2110.10
4th-Ventricle	4280.94
Brain-Stem	15149.30
Left-Hippocampus	707.40
Left-Amygdala	6269.12
CSF	2129.03
Left-Accumbens-area	5949.89
Left-VentralDC	6131.37
Left-vessel	9543.49
Left-choroid-plexus	677.85
Right-Lateral-Ventricle	10917.60
Right-Inf-Lat-Vent	6195.07
Right-Cerebellum-White-Matter	15864.12
Right-Cerebellum-Cortex	38663.82
Right-Thalamus-Proper	2504.81
Right-Caudate	2501.03
Right-Putamen	361.33
Right-Pallidum	4787.46
Right-Hippocampus	1777.00
Right-Amygdala	7196.41
Right-Accumbens-area	5040.43
Right-VentralDC	5036.15
Right-vessel	3049.91
Right-choroid-plexus	3338.66
5th-Ventricle	2283.78
WM-hypointensities	8185.90
Left-WM-hypointensities	5210.19
Right-WM-hypointensities	2608.98
non-WM-hypointensities	9081.52
Left-non-WM-hypointensities	9383.01
Right-non-WM-hypointensities	9183.41
Optic-Chiasm	3089.62
CC_Posterior	8597.48
CC_Mid_Posterior	7793.20
CC_Central	3868.64
CC_Mid_Anterior	5176.80
CC_Anterior	5900.76
BrainSegVol	1094344.26
BrainSegVolNotVent	1055423.58
BrainSegVolNotVentSurf	1060049.46
lhCortexVol	194063.19
rhCortexVol	200900.33
CortexVol	400716.50
lhCorticalWhiteMatterVol	229484.36
rhCorticalWhiteMatterVol	230561.70
CorticalWhiteMatterVol	464345.70
SubCortGrayVol	49074.79
TotalGrayVol	550442.86
SupraTentorialVol	956728.97
SupraTentorialVolNotVent	924344.27
SupraTentorialVolNotVentVox	924801.72
MaskVol	1621440.13
BrainSegVol-to-eTIV	8538.89
MaskVol-to-eTIV	5670.36
lhSurfaceHoles	9322.70
rhSurfaceHoles	8219.34
SurfaceHoles	8354.42
EstimatedTotalIntraCranialVol	1592759.90
