Measure:volume	subject3
Left-Lateral-Ventricle	6050.21
Left-Inf-Lat-Vent	11176.87
Left-Cerebellum-White-Matter	9173.26
Left-Cerebellum-Cortex	32116.37
Left-Thalamus-Proper	4713.01
Left-Caudate	11511.68
Left-Putamen	4847.22
Left-Pallidum	10581.64
3rd-Ventricle	5922.37
4th-Ventricle	9061.33
Brain-Stem	11090.15
Left-Hippocampus	5276.00
Left-Amygdala	12408.74
CSF	6428.97
Left-Accumbens-area	11291.34
Left-VentralDC	11534.24
Left-vessel	15176.69
Left-choroid-plexus	4828.64
Right-Lateral-Ventricle	6812.91
Right-Inf-Lat-Vent	11546.04
Right-Cerebellum-White-Matter	11372.45
Right-Cerebellum-Cortex	33206.54
Right-Thalamus-Proper	2351.95
Right-Caudate	7466.74
Right-Putamen	5590.65
Right-Pallidum	10078.34
Right-Hippocampus	6255.82
Right-Amygdala	12397.46
Right-Accumbens-area	10159.99
Right-VentralDC	11383.94
Right-vessel	7330.60
Right-choroid-plexus	8805.31
5th-Ventricle	6688.60
WM-hypointensities	14260.73
Left-WM-hypointensities	10603.79
Right-WM-hypointensities	7204.94
non-WM-hypointensities	15853.76
Left-non-WM-hypointensities	15925.16
Right-non-WM-hypointensities	14656.48
Optic-Chiasm	7298.70
CC_Posterior	14670.38
CC_Mid_Posterior	13293.12
CC_Central	8359.67
CC_Mid_Anterior	10668.63
CC_Anterior	10882.17
BrainSegVol	1088783.93
BrainSegVolNotVent	1049442.12
BrainSegVolNotVentSurf	1055379.36
lhCortexVol	187568.27
rhCortexVol	196759.83
CortexVol	395509.60
lhCorticalWhiteMatterVol	225717.43
rhCorticalWhiteMatterVol	226595.26
CorticalWhiteMatterVol	460338.47
SubCortGrayVol	44066.97
TotalGrayVol	544947.24
SupraTentorialVol	950966.41
SupraTentorialVolNotVent	918898.95
SupraTentorialVolNotVentVox	920652.67
MaskVol	1616010.57
BrainSegVol-to-eTIV	14103.00
MaskVol-to-eTIV	10624.62
lhSurfaceHoles	14861.22
rhSurfaceHoles	13824.58
SurfaceHoles	13877.10
EstimatedTotalIntraCranialVol	1587420.08
