Measure:volume	subject30
Left-Lateral-Ventricle	2625.76
Left-Inf-Lat-Vent	15610.16
Left-Cerebellum-White-Matter	5577.35
Left-Cerebellum-Cortex	25838.70
Left-Thalamus-Proper	10465.26
Left-Caudate	16993.37
Left-Putamen	8828.26
Left-Pallidum	14835.03
3rd-Ventricle	9272.05
4th-Ventricle	13617.26
Brain-Stem	6928.93
Left-Hippocampus	9450.01
Left-Amygdala	17809.20
CSF	9887.22
Left-Accumbens-area	15972.99
Left-VentralDC	18602.00
Left-vessel	21709.92
Left-choroid-plexus	7002.81
Right-Lateral-Ventricle	3103.92
Right-Inf-Lat-Vent	16627.56
Right-Cerebellum-White-Matter	7712.82
Right-Cerebellum-Cortex	26152.01
Right-Thalamus-Proper	6099.71
Right-Caudate	11953.33
Right-Putamen	9174.68
Right-Pallidum	14865.73
Right-Hippocampus	10858.71
Right-Amygdala	18589.70
Right-Accumbens-area	14597.91
Right-VentralDC	17350.66
Right-vessel	10529.83
Right-choroid-plexus	12405.04
5th-Ventricle	9042.90
WM-hypointensities	20976.40
Left-WM-hypointensities	14550.65
Right-WM-hypointensities	9559.92
non-WM-hypointensities	21859.89
Left-non-WM-hypointensities	22335.16
Right-non-WM-hypointensities	21166.95
Optic-Chiasm	10383.39
CC_Posterior	21324.59
CC_Mid_Posterior	19423.77
CC_Central	12212.04
CC_Mid_Anterior	14914.84
CC_Anterior	16038.01
BrainSegVol	1083604.22
BrainSegVolNotVent	1043131.11
BrainSegVolNotVentSurf	1052301.31
lhCortexVol	181363.93
rhCortexVol	192999.32
CortexVol	390270.26
lhCorticalWhiteMatterVol	222006.81
rhCorticalWhiteMatterVol	223756.15
CorticalWhiteMatterVol	457318.25
SubCortGrayVol	40029.84
TotalGrayVol	539418.19
SupraTentorialVol	945818.49
SupraTentorialVolNotVent	913814.92
SupraTentorialVolNotVentVox	915875.80
MaskVol	1609778.38
BrainSegVol-to-eTIV	19922.10
MaskVol-to-eTIV	14786.93
lhSurfaceHoles	21518.78
rhSurfaceHoles	19673.85
SurfaceHoles	19612.70
EstimatedTotalIntraCranialVol	1581005.19
