Measure:volume	subject22
Left-Lateral-Ventricle	2404.80
Left-Inf-Lat-Vent	20657.87
Left-Cerebellum-White-Matter	336.39
Left-Cerebellum-Cortex	20243.80
Left-Thalamus-Proper	15729.26
Left-Caudate	22683.82
Left-Putamen	14301.57
Left-Pallidum	20447.94
3rd-Ventricle	13898.29
4th-Ventricle	18687.15
Brain-Stem	1850.68
Left-Hippocampus	14566.95
Left-Amygdala	23571.38
CSF	15375.87
Left-Accumbens-area	21447.92
Left-VentralDC	23704.26
Left-vessel	26773.54
Left-choroid-plexus	11886.79
Right-Lateral-Ventricle	2222.87
Right-Inf-Lat-Vent	22311.01
Right-Cerebellum-White-Matter	2192.82
Right-Cerebellum-Cortex	20681.43
Right-Thalamus-Proper	11597.22
Right-Caudate	17462.02
Right-Putamen	14456.17
Right-Pallidum	20580.67
Right-Hippocampus	15668.26
Right-Amygdala	23662.10
Right-Accumbens-area	20276.49
Right-VentralDC	23055.86
Right-vessel	16021.73
Right-choroid-plexus	17894.02
5th-Ventricle	14276.01
WM-hypointensities	26595.30
Left-WM-hypointensities	20079.93
Right-WM-hypointensities	14650.14
non-WM-hypointensities	27761.00
Left-non-WM-hypointensities	28315.76
Right-non-WM-hypointensities	26488.47
Optic-Chiasm	15474.03
CC_Posterior	26841.09
CC_Mid_Posterior	25231.52
CC_Central	17690.21
CC_Mid_Anterior	20532.97
CC_Anterior	21294.91
BrainSegVol	1078228.83
BrainSegVolNotVent	1037612.39
BrainSegVolNotVentSurf	1047331.88
lhCortexVol	175540.29
rhCortexVol	187732.68
CortexVol	385319.09
lhCorticalWhiteMatterVol	217373.85
rhCorticalWhiteMatterVol	218850.45
CorticalWhiteMatterVol	452054.16
SubCortGrayVol	35028.17
TotalGrayVol	534337.57
SupraTentorialVol	940016.91
SupraTentorialVolNotVent	908377.43
SupraTentorialVolNotVentVox	910865.18
MaskVol	1604624.47
BrainSegVol-to-eTIV	24978.21
MaskVol-to-eTIV	19753.38
lhSurfaceHoles	26932.10
rhSurfaceHoles	25096.62
SurfaceHoles	24617.92
EstimatedTotalIntraCranialVol	1575952.64
