Measure:volume	subject47
Left-Lateral-Ventricle	8700.22
Left-Inf-Lat-Vent	7450.33
Left-Cerebellum-White-Matter	12836.46
Left-Cerebellum-Cortex	36656.49
Left-Thalamus-Proper	1491.42
Left-Caudate	6890.14
Left-Putamen	1619.22
Left-Pallidum	6401.83
3rd-Ventricle	3512.78
4th-Ventricle	5822.88
Brain-Stem	13608.42
Left-Hippocampus	2261.49
Left-Amygdala	8024.57
CSF	3790.84
Left-Accumbens-area	7614.84
Left-VentralDC	7692.96
Left-vessel	11092.59
Left-choroid-plexus	2154.74
Right-Lateral-Ventricle	9303.89
Right-Inf-Lat-Vent	7923.51
Right-Cerebellum-White-Matter	14191.70
Right-Cerebellum-Cortex	36992.24
Right-Thalamus-Proper	837.65
Right-Caudate	4174.23
Right-Putamen	1964.72
Right-Pallidum	6524.16
Right-Hippocampus	3240.48
Right-Amygdala	8745.66
Right-Accumbens-area	6764.63
Right-VentralDC	6777.08
Right-vessel	4711.81
Right-choroid-plexus	5004.74
5th-Ventricle	3866.19
WM-hypointensities	9902.61
Left-WM-hypointensities	6889.16
Right-WM-hypointensities	4149.38
non-WM-hypointensities	10882.36
Left-non-WM-hypointensities	11208.11
Right-non-WM-hypointensities	10808.85
Optic-Chiasm	4631.24
CC_Posterior	10283.45
CC_Mid_Posterior	9562.53
CC_Central	5529.20
CC_Mid_Anterior	6883.54
CC_Anterior	7501.03
BrainSegVol	1092706.72
BrainSegVolNotVent	1053738.35
BrainSegVolNotVentSurf	1058542.54
lhCortexVol	192285.71
rhCortexVol	199304.28
CortexVol	399206.43
lhCorticalWhiteMatterVol	228078.66
rhCorticalWhiteMatterVol	229076.80
CorticalWhiteMatterVol	462753.19
SubCortGrayVol	47554.13
TotalGrayVol	548892.33
SupraTentorialVol	954963.77
SupraTentorialVolNotVent	922688.88
SupraTentorialVolNotVentVox	923278.76
MaskVol	1619865.72
BrainSegVol-to-eTIV	10083.25
MaskVol-to-eTIV	7180.75
lhSurfaceHoles	10976.20
rhSurfaceHoles	9873.29
SurfaceHoles	9883.21
EstimatedTotalIntraCranialVol	1591215.42
