Measure:volume	subject28
Left-Lateral-Ventricle	7749.85
Left-Inf-Lat-Vent	11073.09
Left-Cerebellum-White-Matter	10222.08
Left-Cerebellum-Cortex	30855.70
Left-Thalamus-Proper	4965.02
Left-Caudate	12096.23
Left-Putamen	3463.40
Left-Pallidum	9969.52
3rd-Ventricle	4493.56
4th-Ventricle	8645.78
Brain-Stem	12381.23
Left-Hippocampus	4330.49
Left-Amygdala	12654.72
CSF	4162.46
Left-Accumbens-area	10796.87
Left-VentralDC	13493.60
Left-vessel	16959.00
Left-choroid-plexus	2364.48
Right-Lateral-Ventricle	8792.75
Right-Inf-Lat-Vent	11054.12
Right-Cerebellum-White-Matter	13382.18
Right-Cerebellum-Cortex	31770.01
Right-Thalamus-Proper	726.54
Right-Caudate	6480.05
Right-Putamen	4452.02
Right-Pallidum	9265.09
Right-Hippocampus	6035.44
Right-Amygdala	13568.72
Right-Accumbens-area	8998.79
Right-VentralDC	12314.57
Right-vessel	4844.01
Right-choroid-plexus	7549.89
5th-Ventricle	4034.37
WM-hypointensities	15689.40
Left-WM-hypointensities	9499.62
Right-WM-hypointensities	4914.22
non-WM-hypointensities	16848.06
Left-non-WM-hypointensities	16934.13
Right-non-WM-hypointensities	15908.98
Optic-Chiasm	5272.45
CC_Posterior	16204.23
CC_Mid_Posterior	13540.46
CC_Central	6561.48
CC_Mid_Anterior	9738.10
CC_Anterior	10804.31
BrainSegVol	1088574.11
BrainSegVolNotVent	1048247.69
BrainSegVolNotVentSurf	1056871.72
lhCortexVol	186518.48
rhCortexVol	198581.57
CortexVol	394888.10
lhCorticalWhiteMatterVol	226912.33
rhCorticalWhiteMatterVol	228720.52
CorticalWhiteMatterVol	462831.87
SubCortGrayVol	44605.09
TotalGrayVol	544073.41
SupraTentorialVol	951266.61
SupraTentorialVolNotVent	918945.58
SupraTentorialVolNotVentVox	921296.32
MaskVol	1614754.47
BrainSegVol-to-eTIV	15290.99
MaskVol-to-eTIV	10194.91
lhSurfaceHoles	16139.84
rhSurfaceHoles	14515.53
SurfaceHoles	15045.12
EstimatedTotalIntraCranialVol	1585939.46
