Measure:volume	subject71
Left-Lateral-Ventricle	9473.03
Left-Inf-Lat-Vent	7090.57
Left-Cerebellum-White-Matter	13033.02
Left-Cerebellum-Cortex	37205.50
Left-Thalamus-Proper	305.01
Left-Caudate	6619.54
Left-Putamen	933.75
Left-Pallidum	6239.93
3rd-Ventricle	2720.03
4th-Ventricle	5083.76
Brain-Stem	14718.25
Left-Hippocampus	1475.63
Left-Amygdala	7595.73
CSF	2862.18
Left-Accumbens-area	7014.60
Left-VentralDC	6563.69
Left-vessel	10309.79
Left-choroid-plexus	1836.85
Right-Lateral-Ventricle	10363.98
Right-Inf-Lat-Vent	7097.72
Right-Cerebellum-White-Matter	15069.38
Right-Cerebellum-Cortex	38265.57
Right-Thalamus-Proper	1483.00
Right-Caudate	3362.71
Right-Putamen	1734.27
Right-Pallidum	5735.04
Right-Hippocampus	2411.75
Right-Amygdala	7772.06
Right-Accumbens-area	5988.03
Right-VentralDC	6338.90
Right-vessel	3850.71
Right-choroid-plexus	4826.77
5th-Ventricle	3488.60
WM-hypointensities	9083.60
Left-WM-hypointensities	6530.73
Right-WM-hypointensities	3973.88
non-WM-hypointensities	10622.58
Left-non-WM-hypointensities	10622.99
Right-non-WM-hypointensities	9794.26
Optic-Chiasm	3959.66
CC_Posterior	9534.19
CC_Mid_Posterior	8442.28
CC_Central	4610.86
CC_Mid_Anterior	6452.24
CC_Anterior	6614.21
BrainSegVol	1093265.88
BrainSegVolNotVent	1054442.00
BrainSegVolNotVentSurf	1058836.54
lhCortexVol	192758.67
rhCortexVol	200326.06
CortexVol	399812.11
lhCorticalWhiteMatterVol	229020.47
rhCorticalWhiteMatterVol	229742.74
CorticalWhiteMatterVol	463629.26
SubCortGrayVol	47938.85
TotalGrayVol	549458.32
SupraTentorialVol	955589.37
SupraTentorialVolNotVent	923327.33
SupraTentorialVolNotVentVox	924488.93
MaskVol	1620737.16
BrainSegVol-to-eTIV	9484.12
MaskVol-to-eTIV	6737.42
lhSurfaceHoles	9913.29
rhSurfaceHoles	9108.08
SurfaceHoles	9307.97
EstimatedTotalIntraCranialVol	1592155.15
