Measure:volume	subject78
Left-Lateral-Ventricle	4617.37
Left-Inf-Lat-Vent	13334.39
Left-Cerebellum-White-Matter	7777.27
Left-Cerebellum-Cortex	28599.42
Left-Thalamus-Proper	8029.59
Left-Caudate	14306.32
Left-Putamen	6580.76
Left-Pallidum	12390.46
3rd-Ventricle	7417.26
4th-Ventricle	11385.40
Brain-Stem	9012.96
Left-Hippocampus	7288.55
Left-Amygdala	15148.19
CSF	7785.61
Left-Accumbens-area	13570.74
Left-VentralDC	15944.15
Left-vessel	19100.28
Left-choroid-plexus	5210.21
Right-Lateral-Ventricle	5181.61
Right-Inf-Lat-Vent	14130.11
Right-Cerebellum-White-Matter	9873.13
Right-Cerebellum-Cortex	28886.69
Right-Thalamus-Proper	3883.06
Right-Caudate	9620.98
Right-Putamen	6971.88
Right-Pallidum	12409.62
Right-Hippocampus	8711.35
Right-Amygdala	16081.90
Right-Accumbens-area	12218.59
Right-VentralDC	14596.97
Right-vessel	8464.86
Right-choroid-plexus	10128.19
5th-Ventricle	7124.56
WM-hypointensities	18175.68
Left-WM-hypointensities	12229.30
Right-WM-hypointensities	7643.56
non-WM-hypointensities	19006.16
Left-non-WM-hypointensities	19442.77
Right-non-WM-hypointensities	18531.87
Optic-Chiasm	8421.04
CC_Posterior	18552.18
CC_Mid_Posterior	16741.82
CC_Central	10034.10
CC_Mid_Anterior	12523.04
CC_Anterior	13662.68
BrainSegVol	1086083.21
BrainSegVolNotVent	1045845.73
BrainSegVolNotVentSurf	1054301.04
lhCortexVol	184192.07
rhCortexVol	195077.06
CortexVol	392627.76
lhCorticalWhiteMatterVol	223905.16
rhCorticalWhiteMatterVol	225617.31
CorticalWhiteMatterVol	459278.52
SubCortGrayVol	42209.48
TotalGrayVol	541878.22
SupraTentorialVol	948402.81
SupraTentorialVolNotVent	916277.72
SupraTentorialVolNotVentVox	918041.22
MaskVol	1612337.91
BrainSegVol-to-eTIV	17418.80
MaskVol-to-eTIV	12604.53
lhSurfaceHoles	18837.47
rhSurfaceHoles	17090.01
SurfaceHoles	17135.98
EstimatedTotalIntraCranialVol	1583557.55
