Measure:volume	subject14
Left-Lateral-Ventricle	5035.40
Left-Inf-Lat-Vent	10404.94
Left-Cerebellum-White-Matter	8922.89
Left-Cerebellum-Cortex	34509.64
Left-Thalamus-Proper	3505.36
Left-Caudate	9857.31
Left-Putamen	5431.16
Left-Pallidum	10278.46
3rd-Ventricle	6705.60
4th-Ventricle	8633.97
Brain-Stem	10540.39
Left-Hippocampus	5432.72
Left-Amygdala	11120.19
CSF	7996.82
Left-Accumbens-area	10880.94
Left-VentralDC	8446.69
Left-vessel	12293.82
Left-choroid-plexus	6723.78
Right-Lateral-Ventricle	5537.02
Right-Inf-Lat-Vent	11096.12
Right-Cerebellum-White-Matter	10097.12
Right-Cerebellum-Cortex	35774.52
Right-Thalamus-Proper	3201.66
Right-Caudate	7600.58
Right-Putamen	5934.27
Right-Pallidum	9982.03
Right-Hippocampus	5656.10
Right-Amygdala	10196.04
Right-Accumbens-area	10459.00
Right-VentralDC	9340.16
Right-vessel	9143.87
Right-choroid-plexus	9242.99
5th-Ventricle	8734.76
WM-hypointensities	11675.46
Left-WM-hypointensities	10865.30
Right-WM-hypointensities	8869.94
non-WM-hypointensities	13704.37
Left-non-WM-hypointensities	13745.38
Right-non-WM-hypointensities	12320.43
Optic-Chiasm	8668.02
CC_Posterior	11985.56
CC_Mid_Posterior	11995.03
CC_Central	9405.91
CC_Mid_Anterior	10720.45
CC_Anterior	10044.46
BrainSegVol	1089964.03
BrainSegVolNotVent	1051747.96
BrainSegVolNotVentSurf	1054585.48
lhCortexVol	189766.07
rhCortexVol	195650.08
CortexVol	397075.22
lhCorticalWhiteMatterVol	225196.82
rhCorticalWhiteMatterVol	225082.75
CorticalWhiteMatterVol	458477.52
SubCortGrayVol	44345.32
TotalGrayVol	546817.67
SupraTentorialVol	951651.40
SupraTentorialVolNotVent	919803.33
SupraTentorialVolNotVentVox	920814.66
MaskVol	1618321.16
BrainSegVol-to-eTIV	11885.75
MaskVol-to-eTIV	10231.28
lhSurfaceHoles	12479.84
rhSurfaceHoles	12098.39
SurfaceHoles	11691.12
EstimatedTotalIntraCranialVol	1589963.80
