Measure:volume	subject13
Left-Lateral-Ventricle	3491.18
Left-Inf-Lat-Vent	15670.79
Left-Cerebellum-White-Matter	5639.03
Left-Cerebellum-Cortex	25480.84
Left-Thalamus-Proper	9832.72
Left-Caudate	17421.53
Left-Putamen	8191.19
Left-Pallidum	14981.40
3rd-Ventricle	8437.15
4th-Ventricle	13200.62
Brain-Stem	7996.14
Left-Hippocampus	8821.00
Left-Amygdala	17977.05
CSF	8725.43
Left-Accumbens-area	15706.34
Left-VentralDC	18559.25
Left-vessel	21953.43
Left-choroid-plexus	6334.11
Right-Lateral-Ventricle	4319.80
Right-Inf-Lat-Vent	16154.90
Right-Cerebellum-White-Matter	8738.50
Right-Cerebellum-Cortex	26473.28
Right-Thalamus-Proper	5427.52
Right-Caudate	11320.67
Right-Putamen	9053.97
Right-Pallidum	14329.58
Right-Hippocampus	10391.61
Right-Amygdala	18447.36
Right-Accumbens-area	13959.51
Right-VentralDC	17723.49
Right-vessel	9365.37
Right-choroid-plexus	12318.02
5th-Ventricle	8284.96
WM-hypointensities	21120.26
Left-WM-hypointensities	14335.28
Right-WM-hypointensities	9107.72
non-WM-hypointensities	22449.13
Left-non-WM-hypointensities	22610.91
Right-non-WM-hypointensities	21032.04
Optic-Chiasm	9519.92
CC_Posterior	21562.70
CC_Mid_Posterior	18904.75
CC_Central	11209.75
CC_Mid_Anterior	14690.23
CC_Anterior	15598.69
BrainSegVol	1083613.03
BrainSegVolNotVent	1042955.96
BrainSegVolNotVentSurf	1052626.99
lhCortexVol	180977.05
rhCortexVol	194131.62
CortexVol	390231.77
lhCorticalWhiteMatterVol	222915.20
rhCorticalWhiteMatterVol	224662.34
CorticalWhiteMatterVol	458520.34
SubCortGrayVol	40137.52
TotalGrayVol	539247.50
SupraTentorialVol	946018.89
SupraTentorialVolNotVent	913979.63
SupraTentorialVolNotVentVox	916841.93
MaskVol	1609784.05
BrainSegVol-to-eTIV	20158.12
MaskVol-to-eTIV	14652.23
lhSurfaceHoles	21352.18
rhSurfaceHoles	19617.45
SurfaceHoles	19861.64
EstimatedTotalIntraCranialVol	1581016.29
