Measure:volume	subject55
Left-Lateral-Ventricle	9765.00
Left-Inf-Lat-Vent	6355.36
Left-Cerebellum-White-Matter	13957.74
Left-Cerebellum-Cortex	37892.97
Left-Thalamus-Proper	343.57
Left-Caudate	5644.12
Left-Putamen	453.01
Left-Pallidum	5192.50
3rd-Ventricle	2531.36
4th-Ventricle	4728.27
Brain-Stem	14690.33
Left-Hippocampus	1165.44
Left-Amygdala	6768.58
CSF	2635.94
Left-Accumbens-area	6433.53
Left-VentralDC	6551.93
Left-vessel	9962.89
Left-choroid-plexus	1134.49
Right-Lateral-Ventricle	10428.38
Right-Inf-Lat-Vent	6696.86
Right-Cerebellum-White-Matter	15357.68
Right-Cerebellum-Cortex	38204.62
Right-Thalamus-Proper	2005.11
Right-Caudate	2993.74
Right-Putamen	836.12
Right-Pallidum	5296.00
Right-Hippocampus	2199.19
Right-Amygdala	7624.19
Right-Accumbens-area	5550.14
Right-VentralDC	5522.11
Right-vessel	3559.84
Right-choroid-plexus	3833.00
5th-Ventricle	2773.23
WM-hypointensities	8658.13
Left-WM-hypointensities	5706.16
Right-WM-hypointensities	3081.44
non-WM-hypointensities	9583.78
Left-non-WM-hypointensities	9892.01
Right-non-WM-hypointensities	9631.91
Optic-Chiasm	3558.83
CC_Posterior	9059.48
CC_Mid_Posterior	8296.62
CC_Central	4368.80
CC_Mid_Anterior	5678.35
CC_Anterior	6360.19
BrainSegVol	1093878.08
BrainSegVolNotVent	1054957.17
BrainSegVolNotVentSurf	1059597.47
lhCortexVol	193568.38
rhCortexVol	200418.33
CortexVol	400292.44
lhCorticalWhiteMatterVol	229065.42
rhCorticalWhiteMatterVol	230107.39
CorticalWhiteMatterVol	463855.54
SubCortGrayVol	48631.89
TotalGrayVol	550010.66
SupraTentorialVol	956219.26
SupraTentorialVolNotVent	923869.48
SupraTentorialVolNotVentVox	924356.72
MaskVol	1621006.30
BrainSegVol-to-eTIV	8965.04
MaskVol-to-eTIV	6108.84
lhSurfaceHoles	9778.87
rhSurfaceHoles	8683.66
SurfaceHoles	8776.38
EstimatedTotalIntraCranialVol	1592337.71
