Measure:volume	subject69
Left-Lateral-Ventricle	7831.92
Left-Inf-Lat-Vent	7847.37
Left-Cerebellum-White-Matter	12145.59
Left-Cerebellum-Cortex	36623.73
Left-Thalamus-Proper	1798.82
Left-Caudate	7130.02
Left-Putamen	2426.14
Left-Pallidum	6990.40
3rd-Ventricle	4271.55
4th-Ventricle	6313.84
Brain-Stem	12857.62
Left-Hippocampus	2912.77
Left-Amygdala	8369.91
CSF	4860.23
Left-Accumbens-area	8158.55
Left-VentralDC	7483.10
Left-vessel	10932.35
Left-choroid-plexus	3238.77
Right-Lateral-Ventricle	8331.13
Right-Inf-Lat-Vent	8481.61
Right-Cerebellum-White-Matter	13196.07
Right-Cerebellum-Cortex	37020.57
Right-Thalamus-Proper	42.56
Right-Caudate	4866.13
Right-Putamen	2685.13
Right-Pallidum	7179.68
Right-Hippocampus	3654.76
Right-Amygdala	8766.98
Right-Accumbens-area	7520.54
Right-VentralDC	6915.56
Right-vessel	5846.59
Right-choroid-plexus	5774.79
5th-Ventricle	5031.82
WM-hypointensities	9887.37
Left-WM-hypointensities	7617.34
Right-WM-hypointensities	5197.02
non-WM-hypointensities	11016.21
Left-non-WM-hypointensities	11343.39
Right-non-WM-hypointensities	10824.19
Optic-Chiasm	5600.61
CC_Posterior	10229.64
CC_Mid_Posterior	9910.77
CC_Central	6459.16
CC_Mid_Anterior	7566.76
CC_Anterior	7905.58
BrainSegVol	1092378.75
BrainSegVolNotVent	1053691.50
BrainSegVolNotVentSurf	1057740.05
lhCortexVol	192173.91
rhCortexVol	198382.70
CortexVol	399031.14
lhCorticalWhiteMatterVol	227388.65
rhCorticalWhiteMatterVol	228091.54
CorticalWhiteMatterVol	461632.92
SubCortGrayVol	47031.83
TotalGrayVol	548782.36
SupraTentorialVol	954453.86
SupraTentorialVolNotVent	922280.47
SupraTentorialVolNotVentVox	922724.57
MaskVol	1619863.61
BrainSegVol-to-eTIV	10098.43
MaskVol-to-eTIV	7668.39
lhSurfaceHoles	10990.47
rhSurfaceHoles	10062.24
SurfaceHoles	9900.61
EstimatedTotalIntraCranialVol	1591287.14
