Measure:volume	subject19
Left-Lateral-Ventricle	10345.68
Left-Inf-Lat-Vent	5452.48
Left-Cerebellum-White-Matter	14285.83
Left-Cerebellum-Cortex	39676.08
Left-Thalamus-Proper	1574.76
Left-Caudate	4438.88
Left-Putamen	237.26
Left-Pallidum	4654.88
3rd-Ventricle	1853.62
4th-Ventricle	3586.67
Brain-Stem	15801.34
Left-Hippocampus	215.10
Left-Amygdala	5552.27
CSF	2106.24
Left-Accumbens-area	5419.67
Left-VentralDC	3925.20
Left-vessel	7768.50
Left-choroid-plexus	1377.16
Right-Lateral-Ventricle	11202.28
Right-Inf-Lat-Vent	5431.87
Right-Cerebellum-White-Matter	15958.03
Right-Cerebellum-Cortex	40778.30
Right-Thalamus-Proper	2547.09
Right-Caudate	1990.82
Right-Putamen	510.66
Right-Pallidum	4211.62
Right-Hippocampus	908.78
Right-Amygdala	5518.73
Right-Accumbens-area	4642.42
Right-VentralDC	3988.57
Right-vessel	3198.46
Right-choroid-plexus	3589.40
5th-Ventricle	3002.66
WM-hypointensities	6525.02
Left-WM-hypointensities	5207.88
Right-WM-hypointensities	3362.66
non-WM-hypointensities	8176.45
Left-non-WM-hypointensities	8143.30
Right-non-WM-hypointensities	7418.97
Optic-Chiasm	3222.41
CC_Posterior	6959.78
CC_Mid_Posterior	6382.95
CC_Central	3635.49
CC_Mid_Anterior	5017.03
CC_Anterior	4893.84
BrainSegVol	1095162.81
BrainSegVolNotVent	1056855.57
BrainSegVolNotVentSurf	1059787.43
lhCortexVol	195205.32
rhCortexVol	201219.51
CortexVol	401763.20
lhCorticalWhiteMatterVol	230000.48
rhCorticalWhiteMatterVol	230371.04
CorticalWhiteMatterVol	464202.12
SubCortGrayVol	49354.78
TotalGrayVol	551572.81
SupraTentorialVol	957385.98
SupraTentorialVolNotVent	925122.94
SupraTentorialVolNotVentVox	925857.63
MaskVol	1623058.13
BrainSegVol-to-eTIV	7228.27
MaskVol-to-eTIV	5281.64
lhSurfaceHoles	7494.88
rhSurfaceHoles	6966.27
SurfaceHoles	7078.64
EstimatedTotalIntraCranialVol	1594549.12
