Measure:volume	subject32
Left-Lateral-Ventricle	4454.97
Left-Inf-Lat-Vent	13053.75
Left-Cerebellum-White-Matter	7808.02
Left-Cerebellum-Cortex	29291.49
Left-Thalamus-Proper	7637.16
Left-Caudate	13795.64
Left-Putamen	6628.55
Left-Pallidum	12215.97
3rd-Ventricle	7529.44
4th-Ventricle	11189.75
Brain-Stem	8966.64
Left-Hippocampus	7236.79
Left-Amygdala	14726.89
CSF	8076.94
Left-Accumbens-area	13372.12
Left-VentralDC	15088.76
Left-vessel	18296.30
Left-choroid-plexus	5593.34
Right-Lateral-Ventricle	4959.76
Right-Inf-Lat-Vent	13918.01
Right-Cerebellum-White-Matter	9654.85
Right-Cerebellum-Cortex	29619.85
Right-Thalamus-Proper	3996.28
Right-Caudate	9556.62
Right-Putamen	6963.52
Right-Pallidum	12284.58
Right-Hippocampus	8477.61
Right-Amygdala	15446.62
Right-Accumbens-area	12192.14
Right-VentralDC	13989.55
Right-vessel	8816.93
Right-choroid-plexus	10139.46
5th-Ventricle	7538.93
WM-hypointensities	17435.61
Left-WM-hypointensities	12196.21
Right-WM-hypointensities	7966.00
non-WM-hypointensities	18369.09
Left-non-WM-hypointensities	18796.77
Right-non-WM-hypointensities	17858.81
Optic-Chiasm	8670.21
CC_Posterior	17789.26
CC_Mid_Posterior	16317.35
CC_Central	10196.37
CC_Mid_Anterior	12436.42
CC_Anterior	13362.04
BrainSegVol	1086470.78
BrainSegVolNotVent	1046514.79
BrainSegVolNotVentSurf	1054192.30
lhCortexVol	184839.75
rhCortexVol	194895.32
CortexVol	393103.36
lhCorticalWhiteMatterVol	223858.18
rhCorticalWhiteMatterVol	225329.38
CorticalWhiteMatterVol	458910.60
SubCortGrayVol	42367.00
TotalGrayVol	542431.63
SupraTentorialVol	948675.26
SupraTentorialVolNotVent	916598.08
SupraTentorialVolNotVentVox	918170.07
MaskVol	1613001.69
BrainSegVol-to-eTIV	16779.88
MaskVol-to-eTIV	12419.14
lhSurfaceHoles	18151.55
rhSurfaceHoles	16566.28
SurfaceHoles	16505.71
EstimatedTotalIntraCranialVol	1584277.29
