Measure:volume	subject61
Left-Lateral-Ventricle	11727.52
Left-Inf-Lat-Vent	3980.37
Left-Cerebellum-White-Matter	15764.03
Left-Cerebellum-Cortex	41381.25
Left-Thalamus-Proper	3129.18
Left-Caudate	2741.85
Left-Putamen	1765.58
Left-Pallidum	3044.47
3rd-Ventricle	575.68
4th-Ventricle	2124.73
Brain-Stem	17218.96
Left-Hippocampus	1232.31
Left-Amygdala	3852.33
CSF	620.59
Left-Accumbens-area	3843.37
Left-VentralDC	2326.92
Left-vessel	6190.99
Left-choroid-plexus	79.07
Right-Lateral-Ventricle	12655.86
Right-Inf-Lat-Vent	3794.39
Right-Cerebellum-White-Matter	17466.58
Right-Cerebellum-Cortex	42456.48
Right-Thalamus-Proper	4069.58
Right-Caudate	430.93
Right-Putamen	974.60
Right-Pallidum	2582.09
Right-Hippocampus	487.38
Right-Amygdala	3971.29
Right-Accumbens-area	3042.12
Right-VentralDC	2268.73
Right-vessel	1723.61
Right-choroid-plexus	2049.63
5th-Ventricle	1612.52
WM-hypointensities	4803.85
Left-WM-hypointensities	3648.24
Right-WM-hypointensities	1994.93
non-WM-hypointensities	6395.86
Left-non-WM-hypointensities	6338.66
Right-non-WM-hypointensities	5794.26
Optic-Chiasm	1840.43
CC_Posterior	5262.96
CC_Mid_Posterior	4669.60
CC_Central	2127.89
CC_Mid_Anterior	3422.11
CC_Anterior	3359.11
BrainSegVol	1096747.59
BrainSegVolNotVent	1058534.91
BrainSegVolNotVentSurf	1061162.45
lhCortexVol	196966.19
rhCortexVol	202663.93
CortexVol	403245.79
lhCorticalWhiteMatterVol	231292.89
rhCorticalWhiteMatterVol	231693.59
CorticalWhiteMatterVol	465609.92
SubCortGrayVol	50790.21
TotalGrayVol	553106.77
SupraTentorialVol	959068.28
SupraTentorialVolNotVent	926712.20
SupraTentorialVolNotVentVox	927290.03
MaskVol	1624633.97
BrainSegVol-to-eTIV	5684.70
MaskVol-to-eTIV	3850.73
lhSurfaceHoles	5841.90
rhSurfaceHoles	5341.92
SurfaceHoles	5551.03
EstimatedTotalIntraCranialVol	1596107.28
