Measure:volume	subject46
Left-Lateral-Ventricle	3058.91
Left-Inf-Lat-Vent	15485.35
Left-Cerebellum-White-Matter	5888.97
Left-Cerebellum-Cortex	25710.92
Left-Thalamus-Proper	10404.79
Left-Caudate	16988.37
Left-Putamen	8447.01
Left-Pallidum	14600.17
3rd-Ventricle	8899.67
4th-Ventricle	13431.69
Brain-Stem	7284.04
Left-Hippocampus	9160.94
Left-Amygdala	17737.22
CSF	9334.90
Left-Accumbens-area	15763.75
Left-VentralDC	18875.15
Left-vessel	21949.63
Left-choroid-plexus	6424.81
Right-Lateral-Ventricle	3597.42
Right-Inf-Lat-Vent	16414.48
Right-Cerebellum-White-Matter	8216.11
Right-Cerebellum-Cortex	25987.63
Right-Thalamus-Proper	5671.23
Right-Caudate	11648.16
Right-Putamen	8844.84
Right-Pallidum	14589.84
Right-Hippocampus	10716.29
Right-Amygdala	18711.02
Right-Accumbens-area	14255.46
Right-VentralDC	17412.30
Right-vessel	9934.87
Right-choroid-plexus	12048.30
5th-Ventricle	8420.88
WM-hypointensities	21136.18
Left-WM-hypointensities	14222.34
Right-WM-hypointensities	9011.18
non-WM-hypointensities	21929.79
Left-non-WM-hypointensities	22406.25
Right-non-WM-hypointensities	21298.82
Optic-Chiasm	9885.81
CC_Posterior	21506.83
CC_Mid_Posterior	19351.12
CC_Central	11750.54
CC_Mid_Anterior	14618.27
CC_Anterior	15913.87
BrainSegVol	1083675.17
BrainSegVolNotVent	1043014.56
BrainSegVolNotVentSurf	1052693.10
lhCortexVol	181281.69
rhCortexVol	193460.99
CortexVol	390252.76
lhCorticalWhiteMatterVol	222334.08
rhCorticalWhiteMatterVol	224269.05
CorticalWhiteMatterVol	457909.80
SubCortGrayVol	40237.72
TotalGrayVol	539354.57
SupraTentorialVol	945996.94
SupraTentorialVolNotVent	913936.76
SupraTentorialVolNotVentVox	916104.27
MaskVol	1609642.33
BrainSegVol-to-eTIV	20047.00
MaskVol-to-eTIV	14600.76
lhSurfaceHoles	21653.80
rhSurfaceHoles	19694.99
SurfaceHoles	19734.79
EstimatedTotalIntraCranialVol	1580823.61
