Measure:volume	subject35
Left-Lateral-Ventricle	4434.14
Left-Inf-Lat-Vent	13364.78
Left-Cerebellum-White-Matter	7655.55
Left-Cerebellum-Cortex	28697.55
Left-Thalamus-Proper	8026.77
Left-Caudate	14273.35
Left-Putamen	6735.52
Left-Pallidum	12471.85
3rd-Ventricle	7572.91
4th-Ventricle	11445.76
Brain-Stem	8868.69
Left-Hippocampus	7399.87
Left-Amygdala	15147.96
CSF	8025.01
Left-Accumbens-area	13640.30
Left-VentralDC	15777.07
Left-vessel	18950.02
Left-choroid-plexus	5466.10
Right-Lateral-Ventricle	4970.33
Right-Inf-Lat-Vent	14200.27
Right-Cerebellum-White-Matter	9658.21
Right-Cerebellum-Cortex	29002.17
Right-Thalamus-Proper	4061.07
Right-Caudate	9737.83
Right-Putamen	7102.37
Right-Pallidum	12510.69
Right-Hippocampus	8751.95
Right-Amygdala	15990.22
Right-Accumbens-area	12352.85
Right-VentralDC	14530.91
Right-vessel	8725.36
Right-choroid-plexus	10270.71
5th-Ventricle	7400.08
WM-hypointensities	18061.55
Left-WM-hypointensities	12357.49
Right-WM-hypointensities	7883.66
non-WM-hypointensities	18934.79
Left-non-WM-hypointensities	19370.31
Right-non-WM-hypointensities	18433.41
Optic-Chiasm	8635.81
CC_Posterior	18427.56
CC_Mid_Posterior	16741.65
CC_Central	10228.59
CC_Mid_Anterior	12634.96
CC_Anterior	13691.44
BrainSegVol	1086081.54
BrainSegVolNotVent	1045937.83
BrainSegVolNotVentSurf	1054137.92
lhCortexVol	184269.07
rhCortexVol	194881.18
CortexVol	392667.26
lhCorticalWhiteMatterVol	223771.91
rhCorticalWhiteMatterVol	225393.81
CorticalWhiteMatterVol	459018.29
SubCortGrayVol	42137.66
TotalGrayVol	541941.37
SupraTentorialVol	948350.55
SupraTentorialVolNotVent	916251.23
SupraTentorialVolNotVentVox	917959.26
MaskVol	1612437.39
BrainSegVol-to-eTIV	17325.45
MaskVol-to-eTIV	12665.81
lhSurfaceHoles	18736.88
rhSurfaceHoles	17045.77
SurfaceHoles	17044.34
EstimatedTotalIntraCranialVol	1583678.95
