Measure:volume	subject43
Left-Lateral-Ventricle	12865.22
Left-Inf-Lat-Vent	2451.61
Left-Cerebellum-White-Matter	17123.82
Left-Cerebellum-Cortex	43408.29
Left-Thalamus-Proper	4810.53
Left-Caudate	848.84
Left-Putamen	3115.92
Left-Pallidum	1464.61
3rd-Ventricle	503.03
4th-Ventricle	664.51
Brain-Stem	18470.11
Left-Hippocampus	2578.90
Left-Amygdala	2019.08
CSF	521.09
Left-Accumbens-area	2277.54
Left-VentralDC	282.62
Left-vessel	4201.39
Left-choroid-plexus	828.69
Right-Lateral-Ventricle	13817.02
Right-Inf-Lat-Vent	2163.76
Right-Cerebellum-White-Matter	18679.99
Right-Cerebellum-Cortex	44487.76
Right-Thalamus-Proper	5368.97
Right-Caudate	1026.30
Right-Putamen	2325.17
Right-Pallidum	1019.44
Right-Hippocampus	1914.64
Right-Amygdala	2126.70
Right-Accumbens-area	1574.78
Right-VentralDC	287.52
Right-vessel	634.13
Right-choroid-plexus	663.43
5th-Ventricle	643.23
WM-hypointensities	2728.81
Left-WM-hypointensities	2213.07
Right-WM-hypointensities	981.75
non-WM-hypointensities	4338.95
Left-non-WM-hypointensities	4253.74
Right-non-WM-hypointensities	3853.34
Optic-Chiasm	763.19
CC_Posterior	3194.01
CC_Mid_Posterior	2821.99
CC_Central	876.22
CC_Mid_Anterior	1917.61
CC_Anterior	1759.68
BrainSegVol	1098453.03
BrainSegVolNotVent	1060522.49
BrainSegVolNotVentSurf	1062331.44
lhCortexVol	199012.67
rhCortexVol	203844.79
CortexVol	404920.16
lhCorticalWhiteMatterVol	232430.21
rhCorticalWhiteMatterVol	232689.96
CorticalWhiteMatterVol	466627.62
SubCortGrayVol	52199.80
TotalGrayVol	554881.99
SupraTentorialVol	960781.62
SupraTentorialVolNotVent	928374.77
SupraTentorialVolNotVentVox	928676.87
MaskVol	1626524.16
BrainSegVol-to-eTIV	3841.08
MaskVol-to-eTIV	2425.78
lhSurfaceHoles	3866.42
rhSurfaceHoles	3505.58
SurfaceHoles	3727.91
EstimatedTotalIntraCranialVol	1598020.54
