Measure:volume	subject37
Left-Lateral-Ventricle	9317.66
Left-Inf-Lat-Vent	7803.42
Left-Cerebellum-White-Matter	13041.33
Left-Cerebellum-Cortex	35429.70
Left-Thalamus-Proper	2078.40
Left-Caudate	7714.22
Left-Putamen	1230.07
Left-Pallidum	6492.82
3rd-Ventricle	3026.48
4th-Ventricle	5988.47
Brain-Stem	13973.81
Left-Hippocampus	2109.13
Left-Amygdala	8648.97
CSF	2866.92
Left-Accumbens-area	7765.90
Left-VentralDC	9303.44
Left-vessel	12592.37
Left-choroid-plexus	1060.94
Right-Lateral-Ventricle	10067.06
Right-Inf-Lat-Vent	8093.31
Right-Cerebellum-White-Matter	14957.11
Right-Cerebellum-Cortex	35668.90
Right-Thalamus-Proper	1371.52
Right-Caudate	4029.15
Right-Putamen	1708.66
Right-Pallidum	6501.42
Right-Hippocampus	3503.14
Right-Amygdala	9875.08
Right-Accumbens-area	6527.59
Right-VentralDC	7812.54
Right-vessel	3654.51
Right-choroid-plexus	4694.85
5th-Ventricle	2685.75
WM-hypointensities	11233.40
Left-WM-hypointensities	6674.45
Right-WM-hypointensities	3177.91
non-WM-hypointensities	11972.64
Left-non-WM-hypointensities	12313.85
Right-non-WM-hypointensities	12008.15
Optic-Chiasm	3820.41
CC_Posterior	11669.67
CC_Mid_Posterior	10191.51
CC_Central	4888.81
CC_Mid_Anterior	6781.59
CC_Anterior	7887.12
BrainSegVol	1092136.17
BrainSegVolNotVent	1052558.06
BrainSegVolNotVentSurf	1059039.14
lhCortexVol	191168.12
rhCortexVol	199976.40
CortexVol	398420.85
lhCorticalWhiteMatterVol	228422.36
rhCorticalWhiteMatterVol	229963.00
CorticalWhiteMatterVol	463833.40
SubCortGrayVol	47468.60
TotalGrayVol	547942.85
SupraTentorialVol	954667.81
SupraTentorialVolNotVent	922268.94
SupraTentorialVolNotVentVox	923256.57
MaskVol	1618678.05
BrainSegVol-to-eTIV	11221.49
MaskVol-to-eTIV	7329.22
lhSurfaceHoles	12198.92
rhSurfaceHoles	10739.91
SurfaceHoles	11005.12
EstimatedTotalIntraCranialVol	1589899.76
