Measure:volume	subject44
Left-Lateral-Ventricle	12585.98
Left-Inf-Lat-Vent	3738.29
Left-Cerebellum-White-Matter	16379.26
Left-Cerebellum-Cortex	41117.64
Left-Thalamus-Proper	3242.35
Left-Caudate	2740.21
Left-Putamen	2519.64
Left-Pallidum	2583.21
3rd-Ventricle	161.89
4th-Ventricle	1761.20
Brain-Stem	17921.36
Left-Hippocampus	1802.63
Left-Amygdala	3716.90
CSF	475.40
Left-Accumbens-area	3433.13
Left-VentralDC	2880.40
Left-vessel	6677.56
Left-choroid-plexus	1069.15
Right-Lateral-Ventricle	13634.52
Right-Inf-Lat-Vent	3376.79
Right-Cerebellum-White-Matter	18464.54
Right-Cerebellum-Cortex	42119.89
Right-Thalamus-Proper	4918.03
Right-Caudate	170.99
Right-Putamen	1626.19
Right-Pallidum	2038.98
Right-Hippocampus	765.02
Right-Amygdala	4221.23
Right-Accumbens-area	2365.92
Right-VentralDC	2400.31
Right-vessel	542.39
Right-choroid-plexus	1344.59
5th-Ventricle	376.84
WM-hypointensities	5131.46
Left-WM-hypointensities	3000.07
Right-WM-hypointensities	905.53
non-WM-hypointensities	6544.22
Left-non-WM-hypointensities	6489.52
Right-non-WM-hypointensities	6065.65
Optic-Chiasm	853.26
CC_Posterior	5635.33
CC_Mid_Posterior	4532.87
CC_Central	1213.41
CC_Mid_Anterior	2837.52
CC_Anterior	3118.68
BrainSegVol	1096881.53
BrainSegVolNotVent	1058293.86
BrainSegVolNotVentSurf	1061938.32
lhCortexVol	196793.27
rhCortexVol	203579.06
CortexVol	403203.57
lhCorticalWhiteMatterVol	231940.28
rhCorticalWhiteMatterVol	232711.63
CorticalWhiteMatterVol	466784.65
SubCortGrayVol	51198.40
TotalGrayVol	552972.16
SupraTentorialVol	959416.48
SupraTentorialVolNotVent	926947.79
SupraTentorialVolNotVentVox	927739.38
MaskVol	1624354.48
BrainSegVol-to-eTIV	5941.76
MaskVol-to-eTIV	3485.87
lhSurfaceHoles	6119.72
rhSurfaceHoles	5392.12
SurfaceHoles	5802.41
EstimatedTotalIntraCranialVol	1595736.92
