Measure:volume	subject75
Left-Lateral-Ventricle	3641.92
Left-Inf-Lat-Vent	13779.91
Left-Cerebellum-White-Matter	6580.17
Left-Cerebellum-Cortex	29070.93
Left-Thalamus-Proper	7469.54
Left-Caudate	14527.88
Left-Putamen	7521.68
Left-Pallidum	13418.29
3rd-Ventricle	8152.74
4th-Ventricle	11639.55
Brain-Stem	8609.57
Left-Hippocampus	7816.88
Left-Amygdala	15422.67
CSF	9008.57
Left-Accumbens-area	14070.21
Left-VentralDC	14405.82
Left-vessel	18007.64
Left-choroid-plexus	7071.95
Right-Lateral-Ventricle	4283.79
Right-Inf-Lat-Vent	14433.24
Right-Cerebellum-White-Matter	8746.71
Right-Cerebellum-Cortex	30205.04
Right-Thalamus-Proper	5010.80
Right-Caudate	10205.78
Right-Putamen	8194.28
Right-Pallidum	12944.43
Right-Hippocampus	8721.89
Right-Amygdala	15161.79
Right-Accumbens-area	12966.72
Right-VentralDC	14448.09
Right-vessel	9886.26
Right-choroid-plexus	11502.84
5th-Ventricle	9090.65
WM-hypointensities	17338.17
Left-WM-hypointensities	13339.80
Right-WM-hypointensities	9575.31
non-WM-hypointensities	19026.82
Left-non-WM-hypointensities	19141.11
Right-non-WM-hypointensities	17559.33
Optic-Chiasm	9700.08
CC_Posterior	17707.02
CC_Mid_Posterior	16330.81
CC_Central	10988.38
CC_Mid_Anterior	13470.91
CC_Anterior	13596.60
BrainSegVol	1085974.61
BrainSegVolNotVent	1046443.87
BrainSegVolNotVentSurf	1052978.60
lhCortexVol	184428.88
rhCortexVol	194243.45
CortexVol	392872.11
lhCorticalWhiteMatterVol	223456.34
rhCorticalWhiteMatterVol	224301.23
CorticalWhiteMatterVol	457901.64
SubCortGrayVol	41538.37
TotalGrayVol	542213.30
SupraTentorialVol	947995.68
SupraTentorialVolNotVent	916087.32
SupraTentorialVolNotVentVox	918131.73
MaskVol	1613194.13
BrainSegVol-to-eTIV	16860.84
MaskVol-to-eTIV	13147.60
lhSurfaceHoles	17814.68
rhSurfaceHoles	16714.49
SurfaceHoles	16606.25
EstimatedTotalIntraCranialVol	1584630.01
