Measure:volume	subject9
Left-Lateral-Ventricle	4790.28
Left-Inf-Lat-Vent	13968.71
Left-Cerebellum-White-Matter	7593.31
Left-Cerebellum-Cortex	27202.46
Left-Thalamus-Proper	8872.79
Left-Caudate	15375.26
Left-Putamen	6627.37
Left-Pallidum	12845.28
3rd-Ventricle	7325.94
4th-Ventricle	11865.50
Brain-Stem	8973.32
Left-Hippocampus	7507.75
Left-Amygdala	16056.12
CSF	7389.09
Left-Accumbens-area	14066.14
Left-VentralDC	17626.49
Left-vessel	20688.08
Left-choroid-plexus	4631.75
Right-Lateral-Ventricle	5455.56
Right-Inf-Lat-Vent	14655.16
Right-Cerebellum-White-Matter	10135.87
Right-Cerebellum-Cortex	27417.94
Right-Thalamus-Proper	3811.10
Right-Caudate	9872.70
Right-Putamen	7116.06
Right-Pallidum	12776.88
Right-Hippocampus	9254.48
Right-Amygdala	17362.68
Right-Accumbens-area	12405.40
Right-VentralDC	15842.47
Right-vessel	7957.78
Right-choroid-plexus	10241.68
5th-Ventricle	6497.73
WM-hypointensities	19660.64
Left-WM-hypointensities	12424.57
Right-WM-hypointensities	7180.63
non-WM-hypointensities	20310.42
Left-non-WM-hypointensities	20765.25
Right-non-WM-hypointensities	19887.52
Optic-Chiasm	8091.56
CC_Posterior	20076.27
CC_Mid_Posterior	17656.64
CC_Central	9872.37
CC_Mid_Anterior	12817.97
CC_Anterior	14338.55
BrainSegVol	1085246.13
BrainSegVolNotVent	1044492.55
BrainSegVolNotVentSurf	1054377.73
lhCortexVol	182870.35
rhCortexVol	195279.45
CortexVol	391640.75
lhCorticalWhiteMatterVol	223877.59
rhCorticalWhiteMatterVol	226021.89
CorticalWhiteMatterVol	459820.02
SubCortGrayVol	41800.48
TotalGrayVol	540746.33
SupraTentorialVol	947765.00
SupraTentorialVolNotVent	915561.54
SupraTentorialVolNotVentVox	917684.23
MaskVol	1611003.24
BrainSegVol-to-eTIV	18705.81
MaskVol-to-eTIV	13063.41
lhSurfaceHoles	20218.78
rhSurfaceHoles	18176.20
SurfaceHoles	18405.99
EstimatedTotalIntraCranialVol	1582123.42
