Measure:volume	subject18
Left-Lateral-Ventricle	3298.06
Left-Inf-Lat-Vent	14473.81
Left-Cerebellum-White-Matter	6064.68
Left-Cerebellum-Cortex	28002.15
Left-Thalamus-Proper	8271.64
Left-Caudate	15462.95
Left-Putamen	7997.18
Left-Pallidum	14081.70
3rd-Ventricle	8498.20
4th-Ventricle	12268.69
Brain-Stem	8169.95
Left-Hippocampus	8337.26
Left-Amygdala	16294.17
CSF	9293.98
Left-Accumbens-area	14739.66
Left-VentralDC	15556.86
Left-vessel	19114.62
Left-choroid-plexus	7228.48
Right-Lateral-Ventricle	3958.91
Right-Inf-Lat-Vent	15132.84
Right-Cerebellum-White-Matter	8400.91
Right-Cerebellum-Cortex	29115.60
Right-Thalamus-Proper	5437.12
Right-Caudate	10772.80
Right-Putamen	8695.97
Right-Pallidum	13578.51
Right-Hippocampus	9356.59
Right-Amygdala	16136.92
Right-Accumbens-area	13519.85
Right-VentralDC	15460.63
Right-vessel	10124.20
Right-choroid-plexus	12008.53
5th-Ventricle	9255.34
WM-hypointensities	18446.95
Left-WM-hypointensities	13884.16
Right-WM-hypointensities	9798.89
non-WM-hypointensities	20081.04
Left-non-WM-hypointensities	20209.81
Right-non-WM-hypointensities	18587.53
Optic-Chiasm	9981.33
CC_Posterior	18824.17
CC_Mid_Posterior	17209.08
CC_Central	11374.31
CC_Mid_Anterior	14065.70
CC_Anterior	14325.85
BrainSegVol	1085165.88
BrainSegVolNotVent	1045400.34
BrainSegVolNotVentSurf	1052598.26
lhCortexVol	183373.57
rhCortexVol	193892.67
CortexVol	392033.93
lhCorticalWhiteMatterVol	223058.97
rhCorticalWhiteMatterVol	224067.79
CorticalWhiteMatterVol	457697.52
SubCortGrayVol	40945.61
TotalGrayVol	541301.78
SupraTentorialVol	947237.55
SupraTentorialVolNotVent	915325.63
SupraTentorialVolNotVentVox	917560.68
MaskVol	1612188.95
BrainSegVol-to-eTIV	17837.30
MaskVol-to-eTIV	13758.98
lhSurfaceHoles	18861.59
rhSurfaceHoles	17634.74
SurfaceHoles	17571.14
EstimatedTotalIntraCranialVol	1583590.31
