Measure:volume	subject42
Left-Lateral-Ventricle	5521.43
Left-Inf-Lat-Vent	10574.78
Left-Cerebellum-White-Matter	9554.10
Left-Cerebellum-Cortex	33249.31
Left-Thalamus-Proper	4735.10
Left-Caudate	10383.90
Left-Putamen	5058.84
Left-Pallidum	9896.35
3rd-Ventricle	6430.62
4th-Ventricle	8973.73
Brain-Stem	10416.77
Left-Hippocampus	5462.99
Left-Amygdala	11576.45
CSF	7275.87
Left-Accumbens-area	11019.28
Left-VentralDC	10767.19
Left-vessel	14150.14
Left-choroid-plexus	5274.03
Right-Lateral-Ventricle	5930.59
Right-Inf-Lat-Vent	11456.75
Right-Cerebellum-White-Matter	10697.75
Right-Cerebellum-Cortex	33669.06
Right-Thalamus-Proper	2626.76
Right-Caudate	7619.56
Right-Putamen	5275.80
Right-Pallidum	10089.94
Right-Hippocampus	6222.46
Right-Amygdala	11833.50
Right-Accumbens-area	10322.08
Right-VentralDC	10265.87
Right-vessel	8207.79
Right-choroid-plexus	8448.83
5th-Ventricle	7209.02
WM-hypointensities	13317.79
Left-WM-hypointensities	10352.00
Right-WM-hypointensities	7389.10
non-WM-hypointensities	14489.67
Left-non-WM-hypointensities	14863.96
Right-non-WM-hypointensities	14047.38
Optic-Chiasm	7860.46
CC_Posterior	13631.05
CC_Mid_Posterior	13142.52
CC_Central	8988.68
CC_Mid_Anterior	10394.24
CC_Anterior	10753.75
BrainSegVol	1089392.47
BrainSegVolNotVent	1050375.56
BrainSegVolNotVentSurf	1055409.97
lhCortexVol	188728.55
rhCortexVol	195974.59
CortexVol	396171.16
lhCorticalWhiteMatterVol	225166.18
rhCorticalWhiteMatterVol	225957.87
CorticalWhiteMatterVol	459397.75
SubCortGrayVol	44440.46
TotalGrayVol	545787.31
SupraTentorialVol	951365.32
SupraTentorialVolNotVent	919325.80
SupraTentorialVolNotVentVox	920155.27
MaskVol	1616730.94
BrainSegVol-to-eTIV	13160.34
MaskVol-to-eTIV	10268.24
lhSurfaceHoles	14270.41
rhSurfaceHoles	13197.25
SurfaceHoles	12929.65
EstimatedTotalIntraCranialVol	1588152.44
