Measure:volume	subject16
Left-Lateral-Ventricle	3231.94
Left-Inf-Lat-Vent	15046.59
Left-Cerebellum-White-Matter	5767.53
Left-Cerebellum-Cortex	26932.29
Left-Thalamus-Proper	8982.86
Left-Caudate	16330.49
Left-Putamen	8216.28
Left-Pallidum	14561.56
3rd-Ventricle	8601.45
4th-Ventricle	12745.55
Brain-Stem	7968.92
Left-Hippocampus	8652.20
Left-Amygdala	17063.26
CSF	9235.82
Left-Accumbens-area	15240.16
Left-VentralDC	16788.54
Left-vessel	20285.68
Left-choroid-plexus	7035.28
Right-Lateral-Ventricle	3945.84
Right-Inf-Lat-Vent	15659.17
Right-Cerebellum-White-Matter	8374.12
Right-Cerebellum-Cortex	28005.05
Right-Thalamus-Proper	5582.73
Right-Caudate	11121.72
Right-Putamen	8969.58
Right-Pallidum	14007.02
Right-Hippocampus	9863.93
Right-Amygdala	17115.82
Right-Accumbens-area	13833.97
Right-VentralDC	16439.37
Right-vessel	9996.84
Right-choroid-plexus	12270.11
5th-Ventricle	9043.93
WM-hypointensities	19572.81
Left-WM-hypointensities	14198.40
Right-WM-hypointensities	9685.28
non-WM-hypointensities	21103.41
Left-non-WM-hypointensities	21246.36
Right-non-WM-hypointensities	19622.01
Optic-Chiasm	9951.39
CC_Posterior	19971.00
CC_Mid_Posterior	17984.06
CC_Central	11462.97
CC_Mid_Anterior	14445.50
CC_Anterior	14931.92
BrainSegVol	1084454.63
BrainSegVolNotVent	1044360.56
BrainSegVolNotVentSurf	1052473.94
lhCortexVol	182342.95
rhCortexVol	193836.83
CortexVol	391243.40
lhCorticalWhiteMatterVol	222880.96
rhCorticalWhiteMatterVol	224151.23
CorticalWhiteMatterVol	457854.36
SubCortGrayVol	40515.69
TotalGrayVol	540415.93
SupraTentorialVol	946636.43
SupraTentorialVolNotVent	914688.02
SupraTentorialVolNotVentVox	917163.05
MaskVol	1611173.44
BrainSegVol-to-eTIV	18819.54
MaskVol-to-eTIV	14218.95
lhSurfaceHoles	19915.34
rhSurfaceHoles	18503.81
SurfaceHoles	18540.96
EstimatedTotalIntraCranialVol	1582515.97
