Measure:volume	subject4
Left-Lateral-Ventricle	10011.96
Left-Inf-Lat-Vent	4808.65
Left-Cerebellum-White-Matter	14800.49
Left-Cerebellum-Cortex	40723.03
Left-Thalamus-Proper	1561.57
Left-Caudate	3331.50
Left-Putamen	193.13
Left-Pallidum	3875.42
3rd-Ventricle	2195.39
4th-Ventricle	3427.22
Brain-Stem	15284.04
Left-Hippocampus	278.98
Left-Amygdala	4707.37
CSF	2700.70
Left-Accumbens-area	5065.62
Left-VentralDC	3314.41
Left-vessel	6881.43
Left-choroid-plexus	1554.91
Right-Lateral-Ventricle	10543.81
Right-Inf-Lat-Vent	5259.51
Right-Cerebellum-White-Matter	15511.29
Right-Cerebellum-Cortex	41137.14
Right-Thalamus-Proper	2463.14
Right-Caudate	2014.11
Right-Putamen	53.11
Right-Pallidum	4109.07
Right-Hippocampus	823.97
Right-Amygdala	5035.45
Right-Accumbens-area	4657.14
Right-VentralDC	2924.06
Right-vessel	3802.03
Right-choroid-plexus	3077.68
5th-Ventricle	3234.99
WM-hypointensities	5684.07
Left-WM-hypointensities	4815.14
Right-WM-hypointensities	3294.56
non-WM-hypointensities	6870.80
Left-non-WM-hypointensities	7141.45
Right-non-WM-hypointensities	6896.79
Optic-Chiasm	3557.33
CC_Posterior	6033.19
CC_Mid_Posterior	6219.58
CC_Central	4057.15
CC_Mid_Anterior	4617.82
CC_Anterior	4724.85
BrainSegVol	1095785.00
BrainSegVolNotVent	1057708.90
BrainSegVolNotVentSurf	1059992.79
lhCortexVol	196301.33
rhCortexVol	200642.55
CortexVol	402396.17
lhCorticalWhiteMatterVol	229593.26
rhCorticalWhiteMatterVol	229968.84
CorticalWhiteMatterVol	463534.23
SubCortGrayVol	49811.48
TotalGrayVol	552360.85
SupraTentorialVol	957850.26
SupraTentorialVolNotVent	925588.49
SupraTentorialVolNotVentVox	925453.63
MaskVol	1623690.18
BrainSegVol-to-eTIV	6368.00
MaskVol-to-eTIV	4852.70
lhSurfaceHoles	6992.92
rhSurfaceHoles	6371.24
SurfaceHoles	6211.98
EstimatedTotalIntraCranialVol	1595170.93
