Measure:volume	subject1
Left-Lateral-Ventricle	4908.69
Left-Inf-Lat-Vent	12909.20
Left-Cerebellum-White-Matter	8140.66
Left-Cerebellum-Cortex	29184.82
Left-Thalamus-Proper	7556.30
Left-Caudate	13768.79
Left-Putamen	6225.19
Left-Pallidum	11958.87
3rd-Ventricle	7138.22
4th-Ventricle	10984.18
Brain-Stem	9342.27
Left-Hippocampus	6927.24
Left-Amygdala	14632.58
CSF	7501.96
Left-Accumbens-area	13141.25
Left-VentralDC	15343.11
Left-vessel	18517.26
Left-choroid-plexus	4994.92
Right-Lateral-Ventricle	5475.14
Right-Inf-Lat-Vent	13682.49
Right-Cerebellum-White-Matter	10180.79
Right-Cerebellum-Cortex	29476.00
Right-Thalamus-Proper	3545.45
Right-Caudate	9229.42
Right-Putamen	6612.46
Right-Pallidum	11985.95
Right-Hippocampus	8316.31
Right-Amygdala	15548.81
Right-Accumbens-area	11826.91
Right-VentralDC	14029.46
Right-vessel	8199.18
Right-choroid-plexus	9760.62
5th-Ventricle	6895.03
WM-hypointensities	17574.28
Left-WM-hypointensities	11845.72
Right-WM-hypointensities	7396.15
non-WM-hypointensities	18416.54
Left-non-WM-hypointensities	18845.09
Right-non-WM-hypointensities	17970.63
Optic-Chiasm	8151.65
CC_Posterior	17950.85
CC_Mid_Posterior	16222.19
CC_Central	9712.50
CC_Mid_Anterior	12117.42
CC_Anterior	13217.37
BrainSegVol	1086562.57
BrainSegVolNotVent	1046419.10
BrainSegVolNotVentSurf	1054604.30
lhCortexVol	184779.64
rhCortexVol	195378.54
CortexVol	393104.82
lhCorticalWhiteMatterVol	224204.19
rhCorticalWhiteMatterVol	225862.59
CorticalWhiteMatterVol	459524.06
SubCortGrayVol	42594.67
TotalGrayVol	542387.34
SupraTentorialVol	948876.49
SupraTentorialVolNotVent	916741.14
SupraTentorialVolNotVentVox	918418.43
MaskVol	1612885.04
BrainSegVol-to-eTIV	16885.73
MaskVol-to-eTIV	12213.36
lhSurfaceHoles	18266.18
rhSurfaceHoles	16566.66
SurfaceHoles	16608.94
EstimatedTotalIntraCranialVol	1584114.59
