Measure:volume	subject26
Left-Lateral-Ventricle	7596.57
Left-Inf-Lat-Vent	9837.85
Left-Cerebellum-White-Matter	10688.46
Left-Cerebellum-Cortex	33417.92
Left-Thalamus-Proper	3364.44
Left-Caudate	10095.28
Left-Putamen	3226.55
Left-Pallidum	9026.75
3rd-Ventricle	4518.12
4th-Ventricle	7675.10
Brain-Stem	12594.80
Left-Hippocampus	3807.07
Left-Amygdala	10928.57
CSF	4687.09
Left-Accumbens-area	9788.29
Left-VentralDC	10454.77
Left-vessel	14083.86
Left-choroid-plexus	3219.28
Right-Lateral-Ventricle	8474.24
Right-Inf-Lat-Vent	9988.59
Right-Cerebellum-White-Matter	13088.47
Right-Cerebellum-Cortex	34452.12
Right-Thalamus-Proper	692.85
Right-Caudate	5889.49
Right-Putamen	4052.88
Right-Pallidum	8469.97
Right-Hippocampus	4963.85
Right-Amygdala	11221.21
Right-Accumbens-area	8514.98
Right-VentralDC	10009.61
Right-vessel	5558.66
Right-choroid-plexus	7197.57
5th-Ventricle	4962.34
WM-hypointensities	12975.18
Left-WM-hypointensities	9005.54
Right-WM-hypointensities	5564.46
non-WM-hypointensities	14436.45
Left-non-WM-hypointensities	14488.93
Right-non-WM-hypointensities	13425.61
Optic-Chiasm	5693.21
CC_Posterior	13425.67
CC_Mid_Posterior	11801.16
CC_Central	6682.72
CC_Mid_Anterior	9070.11
CC_Anterior	9491.67
BrainSegVol	1090167.36
BrainSegVolNotVent	1050732.47
BrainSegVolNotVentSurf	1056882.16
lhCortexVol	188957.87
rhCortexVol	198384.38
CortexVol	396727.00
lhCorticalWhiteMatterVol	227092.40
rhCorticalWhiteMatterVol	228165.34
CorticalWhiteMatterVol	462051.51
SubCortGrayVol	45451.56
TotalGrayVol	546165.13
SupraTentorialVol	952529.42
SupraTentorialVolNotVent	920332.72
SupraTentorialVolNotVentVox	922053.62
MaskVol	1617196.95
BrainSegVol-to-eTIV	12933.25
MaskVol-to-eTIV	9263.67
lhSurfaceHoles	13609.72
rhSurfaceHoles	12492.59
SurfaceHoles	12718.06
EstimatedTotalIntraCranialVol	1588550.05
