Measure:volume	subject59
Left-Lateral-Ventricle	12524.91
Left-Inf-Lat-Vent	3050.98
Left-Cerebellum-White-Matter	17074.25
Left-Cerebellum-Cortex	42015.14
Left-Thalamus-Proper	3222.75
Left-Caudate	1684.60
Left-Putamen	2705.29
Left-Pallidum	1684.05
3rd-Ventricle	51.57
4th-Ventricle	1513.36
Brain-Stem	17618.28
Left-Hippocampus	1903.54
Left-Amygdala	2874.73
CSF	237.62
Left-Accumbens-area	2977.05
Left-VentralDC	2522.23
Left-vessel	6017.89
Left-choroid-plexus	1273.05
Right-Lateral-Ventricle	13290.63
Right-Inf-Lat-Vent	3101.60
Right-Cerebellum-White-Matter	18337.76
Right-Cerebellum-Cortex	42303.31
Right-Thalamus-Proper	5098.71
Right-Caudate	320.62
Right-Putamen	2277.20
Right-Pallidum	1787.25
Right-Hippocampus	908.70
Right-Amygdala	3877.51
Right-Accumbens-area	2181.69
Right-VentralDC	1437.23
Right-vessel	757.65
Right-choroid-plexus	621.45
5th-Ventricle	198.23
WM-hypointensities	4463.96
Left-WM-hypointensities	2417.42
Right-WM-hypointensities	479.52
non-WM-hypointensities	5348.03
Left-non-WM-hypointensities	5598.78
Right-non-WM-hypointensities	5693.30
Optic-Chiasm	868.28
CC_Posterior	4897.90
CC_Mid_Posterior	4372.17
CC_Central	1345.73
CC_Mid_Anterior	2272.83
CC_Anterior	2908.76
BrainSegVol	1097503.99
BrainSegVolNotVent	1059006.82
BrainSegVolNotVentSurf	1062386.19
lhCortexVol	197771.42
rhCortexVol	203293.62
CortexVol	403775.26
lhCorticalWhiteMatterVol	231730.94
rhCorticalWhiteMatterVol	232642.52
CorticalWhiteMatterVol	466504.76
SubCortGrayVol	51760.72
TotalGrayVol	553663.41
SupraTentorialVol	959956.71
SupraTentorialVolNotVent	927450.80
SupraTentorialVolNotVentVox	927456.21
MaskVol	1624835.24
BrainSegVol-to-eTIV	5223.55
MaskVol-to-eTIV	2967.09
lhSurfaceHoles	5770.82
rhSurfaceHoles	4865.67
SurfaceHoles	5075.23
EstimatedTotalIntraCranialVol	1596174.60
