Measure:volume	subject74
Left-Lateral-Ventricle	2137.27
Left-Inf-Lat-Vent	15351.54
Left-Cerebellum-White-Matter	5405.92
Left-Cerebellum-Cortex	26768.49
Left-Thalamus-Proper	10027.16
Left-Caudate	16373.85
Left-Putamen	9142.16
Left-Pallidum	14779.67
3rd-Ventricle	9658.53
4th-Ventricle	13503.05
Brain-Stem	6634.34
Left-Hippocampus	9580.69
Left-Amygdala	17343.59
CSF	10612.84
Left-Accumbens-area	15871.03
Left-VentralDC	17375.55
Left-vessel	20568.59
Left-choroid-plexus	7857.64
Right-Lateral-Ventricle	2502.46
Right-Inf-Lat-Vent	16511.72
Right-Cerebellum-White-Matter	7109.14
Right-Cerebellum-Cortex	27156.45
Right-Thalamus-Proper	6525.09
Right-Caudate	12079.42
Right-Putamen	9385.62
Right-Pallidum	14898.19
Right-Hippocampus	10669.09
Right-Amygdala	17733.51
Right-Accumbens-area	14795.25
Right-VentralDC	16568.45
Right-vessel	11358.14
Right-choroid-plexus	12657.97
5th-Ventricle	9965.33
WM-hypointensities	19966.61
Left-WM-hypointensities	14730.41
Right-WM-hypointensities	10321.10
non-WM-hypointensities	21036.00
Left-non-WM-hypointensities	21499.57
Right-non-WM-hypointensities	20257.61
Optic-Chiasm	11020.91
CC_Posterior	20271.86
CC_Mid_Posterior	18954.76
CC_Central	12719.37
CC_Mid_Anterior	15008.02
CC_Anterior	15754.54
BrainSegVol	1084029.39
BrainSegVolNotVent	1044025.29
BrainSegVolNotVentSurf	1051906.01
lhCortexVol	182209.05
rhCortexVol	192468.12
CortexVol	390862.07
lhCorticalWhiteMatterVol	221730.10
rhCorticalWhiteMatterVol	223061.09
CorticalWhiteMatterVol	456472.89
SubCortGrayVol	40082.60
TotalGrayVol	540135.84
SupraTentorialVol	946031.15
SupraTentorialVolNotVent	914123.98
SupraTentorialVolNotVentVox	915879.77
MaskVol	1610679.20
BrainSegVol-to-eTIV	19059.07
MaskVol-to-eTIV	14685.63
lhSurfaceHoles	20591.65
rhSurfaceHoles	19020.88
SurfaceHoles	18762.10
EstimatedTotalIntraCranialVol	1582004.81
