Measure:volume	subject53
Left-Lateral-Ventricle	5026.83
Left-Inf-Lat-Vent	13177.94
Left-Cerebellum-White-Matter	7667.98
Left-Cerebellum-Cortex	29061.61
Left-Thalamus-Proper	7018.93
Left-Caudate	14194.26
Left-Putamen	6243.76
Left-Pallidum	12504.64
3rd-Ventricle	6945.14
4th-Ventricle	10881.84
Brain-Stem	9798.77
Left-Hippocampus	6793.40
Left-Amygdala	14914.72
CSF	7294.88
Left-Accumbens-area	13229.48
Left-VentralDC	14812.52
Left-vessel	18331.48
Left-choroid-plexus	5327.05
Right-Lateral-Ventricle	5838.83
Right-Inf-Lat-Vent	13571.00
Right-Cerebellum-White-Matter	10337.54
Right-Cerebellum-Cortex	30095.66
Right-Thalamus-Proper	3611.43
Right-Caudate	9119.29
Right-Putamen	7057.88
Right-Pallidum	11920.73
Right-Hippocampus	8088.57
Right-Amygdala	15184.17
Right-Accumbens-area	11775.87
Right-VentralDC	14283.06
Right-vessel	8063.98
Right-choroid-plexus	10286.35
5th-Ventricle	7214.18
WM-hypointensities	17427.49
Left-WM-hypointensities	12193.30
Right-WM-hypointensities	7893.20
non-WM-hypointensities	18871.72
Left-non-WM-hypointensities	18984.55
Right-non-WM-hypointensities	17594.48
Optic-Chiasm	8147.99
CC_Posterior	17859.24
CC_Mid_Posterior	15818.56
CC_Central	9506.15
CC_Mid_Anterior	12400.09
CC_Anterior	12984.55
BrainSegVol	1086458.12
BrainSegVolNotVent	1046458.81
BrainSegVolNotVentSurf	1054254.90
lhCortexVol	184548.24
rhCortexVol	195714.18
CortexVol	393106.86
lhCorticalWhiteMatterVol	224549.64
rhCorticalWhiteMatterVol	225881.83
CorticalWhiteMatterVol	459702.40
SubCortGrayVol	42348.92
TotalGrayVol	542338.08
SupraTentorialVol	948776.53
SupraTentorialVolNotVent	916703.72
SupraTentorialVolNotVentVox	918995.14
MaskVol	1613138.93
BrainSegVol-to-eTIV	16893.22
MaskVol-to-eTIV	12394.21
lhSurfaceHoles	17852.64
rhSurfaceHoles	16462.42
SurfaceHoles	16634.37
EstimatedTotalIntraCranialVol	1584453.33
