Measure:volume	subject66
Left-Lateral-Ventricle	3434.71
Left-Inf-Lat-Vent	15506.73
Left-Cerebellum-White-Matter	5679.68
Left-Cerebellum-Cortex	25852.27
Left-Thalamus-Proper	9611.98
Left-Caudate	17139.90
Left-Putamen	8188.49
Left-Pallidum	14867.42
3rd-Ventricle	8470.58
4th-Ventricle	13078.73
Brain-Stem	7997.66
Left-Hippocampus	8770.49
Left-Amygdala	17739.54
CSF	8843.83
Left-Accumbens-area	15581.02
Left-VentralDC	18108.94
Left-vessel	21528.88
Left-choroid-plexus	6501.12
Right-Lateral-Ventricle	4235.19
Right-Inf-Lat-Vent	16021.86
Right-Cerebellum-White-Matter	8656.60
Right-Cerebellum-Cortex	26864.55
Right-Thalamus-Proper	5457.25
Right-Caudate	11261.99
Right-Putamen	9024.26
Right-Pallidum	14239.71
Right-Hippocampus	10252.03
Right-Amygdala	18106.72
Right-Accumbens-area	13918.87
Right-VentralDC	17393.64
Right-vessel	9513.99
Right-choroid-plexus	12297.08
5th-Ventricle	8465.82
WM-hypointensities	20724.83
Left-WM-hypointensities	14292.06
Right-WM-hypointensities	9243.54
non-WM-hypointensities	22103.59
Left-non-WM-hypointensities	22260.54
Right-non-WM-hypointensities	20671.39
Optic-Chiasm	9619.27
CC_Posterior	21156.40
CC_Mid_Posterior	18665.45
CC_Central	11263.98
CC_Mid_Anterior	14619.95
CC_Anterior	15423.66
BrainSegVol	1083831.89
BrainSegVolNotVent	1043315.57
BrainSegVolNotVentSurf	1052596.92
lhCortexVol	181327.50
rhCortexVol	194066.67
CortexVol	390492.38
lhCorticalWhiteMatterVol	222914.24
rhCorticalWhiteMatterVol	224542.80
CorticalWhiteMatterVol	458362.74
SubCortGrayVol	40240.10
TotalGrayVol	539547.45
SupraTentorialVol	946182.53
SupraTentorialVolNotVent	914165.34
SupraTentorialVolNotVentVox	916930.29
MaskVol	1610139.27
BrainSegVol-to-eTIV	19815.75
MaskVol-to-eTIV	14535.96
lhSurfaceHoles	20984.69
rhSurfaceHoles	19330.62
SurfaceHoles	19523.82
EstimatedTotalIntraCranialVol	1581398.87
