Measure:volume	subject57
Left-Lateral-Ventricle	3667.42
Left-Inf-Lat-Vent	14555.76
Left-Cerebellum-White-Matter	6245.50
Left-Cerebellum-Cortex	27522.60
Left-Thalamus-Proper	8458.89
Left-Caudate	15753.57
Left-Putamen	7726.82
Left-Pallidum	14032.47
3rd-Ventricle	8196.45
4th-Ventricle	12263.04
Brain-Stem	8422.81
Left-Hippocampus	8182.90
Left-Amygdala	16490.70
CSF	8774.54
Left-Accumbens-area	14720.63
Left-VentralDC	16222.98
Left-vessel	19729.87
Left-choroid-plexus	6639.86
Right-Lateral-Ventricle	4400.91
Right-Inf-Lat-Vent	15119.13
Right-Cerebellum-White-Matter	8847.10
Right-Cerebellum-Cortex	28589.09
Right-Thalamus-Proper	5099.03
Right-Caudate	10615.43
Right-Putamen	8490.66
Right-Pallidum	13474.70
Right-Hippocampus	9400.34
Right-Amygdala	16579.70
Right-Accumbens-area	13316.92
Right-VentralDC	15849.37
Right-vessel	9542.64
Right-choroid-plexus	11774.80
5th-Ventricle	8620.71
WM-hypointensities	18974.50
Left-WM-hypointensities	13694.06
Right-WM-hypointensities	9263.83
non-WM-hypointensities	20492.08
Left-non-WM-hypointensities	20626.75
Right-non-WM-hypointensities	19058.75
Optic-Chiasm	9521.00
CC_Posterior	19379.19
CC_Mid_Posterior	17407.00
CC_Central	10986.97
CC_Mid_Anterior	13926.61
CC_Anterior	14419.74
BrainSegVol	1084988.10
BrainSegVolNotVent	1044941.17
BrainSegVolNotVentSurf	1052910.40
lhCortexVol	182948.56
rhCortexVol	194291.33
CortexVol	391749.17
lhCorticalWhiteMatterVol	223294.48
rhCorticalWhiteMatterVol	224560.17
CorticalWhiteMatterVol	458286.02
SubCortGrayVol	40987.40
TotalGrayVol	540942.86
SupraTentorialVol	947194.48
SupraTentorialVolNotVent	915218.94
SupraTentorialVolNotVentVox	917632.09
MaskVol	1611720.40
BrainSegVol-to-eTIV	18284.45
MaskVol-to-eTIV	13747.04
lhSurfaceHoles	19342.21
rhSurfaceHoles	17949.52
SurfaceHoles	18011.52
EstimatedTotalIntraCranialVol	1583060.56
