Measure:volume	subject17
Left-Lateral-Ventricle	7234.97
Left-Inf-Lat-Vent	10184.99
Left-Cerebellum-White-Matter	10318.82
Left-Cerebellum-Cortex	33046.63
Left-Thalamus-Proper	3722.92
Left-Caudate	10479.75
Left-Putamen	3615.41
Left-Pallidum	9417.62
3rd-Ventricle	4849.34
4th-Ventricle	8026.82
Brain-Stem	12233.93
Left-Hippocampus	4167.21
Left-Amygdala	11321.27
CSF	5085.65
Left-Accumbens-area	10168.55
Left-VentralDC	10785.44
Left-vessel	14413.62
Left-choroid-plexus	3578.32
Right-Lateral-Ventricle	8089.59
Right-Inf-Lat-Vent	10383.12
Right-Cerebellum-White-Matter	12690.28
Right-Cerebellum-Cortex	34091.07
Right-Thalamus-Proper	1085.74
Right-Caudate	6276.89
Right-Putamen	4426.18
Right-Pallidum	8869.81
Right-Hippocampus	5295.80
Right-Amygdala	11557.56
Right-Accumbens-area	8915.73
Right-VentralDC	10391.70
Right-vessel	5959.60
Right-choroid-plexus	7586.24
5th-Ventricle	5347.18
WM-hypointensities	13346.47
Left-WM-hypointensities	9395.50
Right-WM-hypointensities	5935.93
non-WM-hypointensities	14831.35
Left-non-WM-hypointensities	14889.14
Right-non-WM-hypointensities	13778.24
Optic-Chiasm	6062.12
CC_Posterior	13788.91
CC_Mid_Posterior	12196.98
CC_Central	7075.97
CC_Mid_Anterior	9464.46
CC_Anterior	9852.90
BrainSegVol	1089800.82
BrainSegVolNotVent	1050365.76
BrainSegVolNotVentSurf	1056526.78
lhCortexVol	188568.83
rhCortexVol	198005.40
CortexVol	396393.58
lhCorticalWhiteMatterVol	226763.01
rhCorticalWhiteMatterVol	227808.13
CorticalWhiteMatterVol	461666.13
SubCortGrayVol	45103.32
TotalGrayVol	545825.31
SupraTentorialVol	952128.67
SupraTentorialVolNotVent	919959.42
SupraTentorialVolNotVentVox	921703.73
MaskVol	1616855.85
BrainSegVol-to-eTIV	13268.31
MaskVol-to-eTIV	9608.43
lhSurfaceHoles	13968.39
rhSurfaceHoles	12857.66
SurfaceHoles	13049.83
EstimatedTotalIntraCranialVol	1588218.10
