Measure:volume	subject67
Left-Lateral-Ventricle	9552.29
Left-Inf-Lat-Vent	6996.11
Left-Cerebellum-White-Matter	13543.53
Left-Cerebellum-Cortex	36815.73
Left-Thalamus-Proper	1107.88
Left-Caudate	6553.63
Left-Putamen	808.61
Left-Pallidum	5772.47
3rd-Ventricle	2762.78
4th-Ventricle	5288.77
Brain-Stem	14362.30
Left-Hippocampus	1590.79
Left-Amygdala	7597.26
CSF	2758.07
Left-Accumbens-area	7026.62
Left-VentralDC	7750.35
Left-vessel	11108.95
Left-choroid-plexus	1123.81
Right-Lateral-Ventricle	10251.20
Right-Inf-Lat-Vent	7318.24
Right-Cerebellum-White-Matter	15162.89
Right-Cerebellum-Cortex	37096.92
Right-Thalamus-Proper	1710.76
Right-Caudate	3459.98
Right-Putamen	1231.74
Right-Pallidum	5835.82
Right-Hippocampus	2777.30
Right-Amygdala	8608.38
Right-Accumbens-area	5992.31
Right-VentralDC	6525.90
Right-vessel	3623.69
Right-choroid-plexus	4224.93
5th-Ventricle	2758.08
WM-hypointensities	9783.37
Left-WM-hypointensities	6143.78
Right-WM-hypointensities	3144.35
non-WM-hypointensities	10630.50
Left-non-WM-hypointensities	10953.18
Right-non-WM-hypointensities	10670.77
Optic-Chiasm	3692.35
CC_Posterior	10199.22
CC_Mid_Posterior	9131.69
CC_Central	4614.49
CC_Mid_Anterior	6174.06
CC_Anterior	7035.56
BrainSegVol	1093110.27
BrainSegVolNotVent	1053907.69
BrainSegVolNotVentSurf	1059337.56
lhCortexVol	192517.11
rhCortexVol	200206.93
CortexVol	399470.98
lhCorticalWhiteMatterVol	228770.70
rhCorticalWhiteMatterVol	230024.77
CorticalWhiteMatterVol	463823.68
SubCortGrayVol	48113.12
TotalGrayVol	549104.73
SupraTentorialVol	955531.09
SupraTentorialVolNotVent	923161.86
SupraTentorialVolNotVentVox	923864.91
MaskVol	1619988.68
BrainSegVol-to-eTIV	9951.54
MaskVol-to-eTIV	6651.87
lhSurfaceHoles	10836.86
rhSurfaceHoles	9586.10
SurfaceHoles	9750.82
EstimatedTotalIntraCranialVol	1591273.60
