Measure:volume	subject24
Left-Lateral-Ventricle	11282.77
Left-Inf-Lat-Vent	3398.59
Left-Cerebellum-White-Matter	16053.72
Left-Cerebellum-Cortex	45905.39
Left-Thalamus-Proper	4513.30
Left-Caudate	1223.46
Left-Putamen	642.61
Left-Pallidum	124.68
3rd-Ventricle	701.16
4th-Ventricle	718.49
Brain-Stem	18190.54
Left-Hippocampus	3653.30
Left-Amygdala	1408.85
CSF	452.58
Left-Accumbens-area	939.11
Left-VentralDC	1225.60
Left-vessel	1508.36
Left-choroid-plexus	682.75
Right-Lateral-Ventricle	10449.55
Right-Inf-Lat-Vent	935.16
Right-Cerebellum-White-Matter	16881.07
Right-Cerebellum-Cortex	44609.72
Right-Thalamus-Proper	1600.20
Right-Caudate	2085.51
Right-Putamen	1168.57
Right-Pallidum	205.09
Right-Hippocampus	200.97
Right-Amygdala	1139.78
Right-Accumbens-area	4858.66
Right-VentralDC	1883.42
Right-vessel	1475.53
Right-choroid-plexus	401.28
5th-Ventricle	3761.32
WM-hypointensities	2576.50
Left-WM-hypointensities	3021.54
Right-WM-hypointensities	1680.44
non-WM-hypointensities	2622.90
Left-non-WM-hypointensities	2000.19
Right-non-WM-hypointensities	3848.78
Optic-Chiasm	2323.17
CC_Posterior	1347.92
CC_Mid_Posterior	3290.46
CC_Central	1952.69
CC_Mid_Anterior	728.23
CC_Anterior	466.61
BrainSegVol	1097424.01
BrainSegVolNotVent	1063433.85
BrainSegVolNotVentSurf	1062466.48
lhCortexVol	201446.33
rhCortexVol	203353.04
CortexVol	404836.67
lhCorticalWhiteMatterVol	231235.93
rhCorticalWhiteMatterVol	230981.63
CorticalWhiteMatterVol	461697.60
SubCortGrayVol	51145.98
TotalGrayVol	555973.55
SupraTentorialVol	962046.85
SupraTentorialVolNotVent	926556.80
SupraTentorialVolNotVentVox	928141.94
MaskVol	1627926.70
BrainSegVol-to-eTIV	1775.89
MaskVol-to-eTIV	1721.44
lhSurfaceHoles	4655.32
rhSurfaceHoles	2668.79
SurfaceHoles	1759.64
EstimatedTotalIntraCranialVol	1596935.18
