Measure:volume	subject16
Left-Lateral-Ventricle	7949.26
Left-Inf-Lat-Vent	5788.43
Left-Cerebellum-White-Matter	13049.99
Left-Cerebellum-Cortex	42532.23
Left-Thalamus-Proper	1574.11
Left-Caudate	2062.39
Left-Putamen	1871.46
Left-Pallidum	2979.99
3rd-Ventricle	2727.62
4th-Ventricle	1939.95
Brain-Stem	15527.37
Left-Hippocampus	5.52
Left-Amygdala	4924.77
CSF	3502.29
Left-Accumbens-area	4023.55
Left-VentralDC	1648.06
Left-vessel	4712.87
Left-choroid-plexus	3928.12
Right-Lateral-Ventricle	7062.08
Right-Inf-Lat-Vent	3627.57
Right-Cerebellum-White-Matter	13777.56
Right-Cerebellum-Cortex	41557.77
Right-Thalamus-Proper	1283.40
Right-Caudate	481.67
Right-Putamen	1496.03
Right-Pallidum	3297.67
Right-Hippocampus	3084.97
Right-Amygdala	4000.00
Right-Accumbens-area	7317.34
Right-VentralDC	820.53
Right-vessel	4894.85
Right-choroid-plexus	2444.86
5th-Ventricle	6890.80
WM-hypointensities	5051.44
Left-WM-hypointensities	5407.62
Right-WM-hypointensities	4672.25
non-WM-hypointensities	5745.60
Left-non-WM-hypointensities	5023.66
Right-non-WM-hypointensities	6281.83
Optic-Chiasm	5285.59
CC_Posterior	4431.63
CC_Mid_Posterior	5662.91
CC_Central	4370.10
CC_Mid_Anterior	4017.99
CC_Anterior	2775.56
BrainSegVol	1094533.61
BrainSegVolNotVent	1060197.10
BrainSegVolNotVentSurf	1059330.05
lhCortexVol	198047.23
rhCortexVol	200398.86
CortexVol	402065.63
lhCorticalWhiteMatterVol	228335.51
rhCorticalWhiteMatterVol	227724.72
CorticalWhiteMatterVol	459068.22
SubCortGrayVol	48649.12
TotalGrayVol	552783.46
SupraTentorialVol	959050.97
SupraTentorialVolNotVent	923724.49
SupraTentorialVolNotVentVox	925079.49
MaskVol	1624523.28
BrainSegVol-to-eTIV	4491.87
MaskVol-to-eTIV	5207.50
lhSurfaceHoles	7222.68
rhSurfaceHoles	5215.81
SurfaceHoles	4542.83
EstimatedTotalIntraCranialVol	1593748.54
