Measure:volume	subject53
Left-Lateral-Ventricle	6691.60
Left-Inf-Lat-Vent	8365.24
Left-Cerebellum-White-Matter	11194.93
Left-Cerebellum-Cortex	42186.54
Left-Thalamus-Proper	206.19
Left-Caudate	2429.88
Left-Putamen	4811.34
Left-Pallidum	3369.87
3rd-Ventricle	2311.05
4th-Ventricle	1946.41
Brain-Stem	14839.99
Left-Hippocampus	571.61
Left-Amygdala	6246.99
CSF	4073.97
Left-Accumbens-area	4045.01
Left-VentralDC	3206.91
Left-vessel	5033.38
Left-choroid-plexus	4628.83
Right-Lateral-Ventricle	4444.03
Right-Inf-Lat-Vent	3975.74
Right-Cerebellum-White-Matter	12226.90
Right-Cerebellum-Cortex	39179.62
Right-Thalamus-Proper	5026.89
Right-Caudate	577.60
Right-Putamen	3531.36
Right-Pallidum	3641.08
Right-Hippocampus	5471.43
Right-Amygdala	5473.21
Right-Accumbens-area	11275.57
Right-VentralDC	1698.68
Right-vessel	5066.42
Right-choroid-plexus	2422.65
5th-Ventricle	9069.71
WM-hypointensities	7971.06
Left-WM-hypointensities	7372.19
Right-WM-hypointensities	5090.76
non-WM-hypointensities	6943.75
Left-non-WM-hypointensities	5791.03
Right-non-WM-hypointensities	8967.64
Optic-Chiasm	6517.13
CC_Posterior	5547.62
CC_Mid_Posterior	8212.06
CC_Central	5733.11
CC_Mid_Anterior	3930.34
CC_Anterior	2090.79
BrainSegVol	1091733.30
BrainSegVolNotVent	1060309.28
BrainSegVolNotVentSurf	1059144.82
lhCortexVol	197659.44
rhCortexVol	200043.77
CortexVol	400021.51
lhCorticalWhiteMatterVol	227104.97
rhCorticalWhiteMatterVol	226662.03
CorticalWhiteMatterVol	455074.82
SubCortGrayVol	46365.10
TotalGrayVol	551687.51
SupraTentorialVol	958522.73
SupraTentorialVolNotVent	920449.15
SupraTentorialVolNotVentVox	924018.34
MaskVol	1623622.90
BrainSegVol-to-eTIV	5224.62
MaskVol-to-eTIV	5468.84
lhSurfaceHoles	10611.85
rhSurfaceHoles	6850.01
SurfaceHoles	5251.45
EstimatedTotalIntraCranialVol	1590478.61
