Measure:volume	subject25
Left-Lateral-Ventricle	7872.72
Left-Inf-Lat-Vent	7061.12
Left-Cerebellum-White-Matter	12454.42
Left-Cerebellum-Cortex	43122.42
Left-Thalamus-Proper	1018.18
Left-Caudate	1504.42
Left-Putamen	3369.52
Left-Pallidum	2572.61
3rd-Ventricle	1572.25
4th-Ventricle	1302.85
Brain-Stem	15667.22
Left-Hippocampus	1313.16
Left-Amygdala	5000.95
CSF	3161.18
Left-Accumbens-area	3275.45
Left-VentralDC	2074.41
Left-vessel	4158.58
Left-choroid-plexus	3619.29
Right-Lateral-Ventricle	6026.65
Right-Inf-Lat-Vent	3224.02
Right-Cerebellum-White-Matter	13426.02
Right-Cerebellum-Cortex	40600.82
Right-Thalamus-Proper	3256.28
Right-Caudate	66.08
Right-Putamen	2313.08
Right-Pallidum	2789.95
Right-Hippocampus	3977.58
Right-Amygdala	4371.11
Right-Accumbens-area	9564.95
Right-VentralDC	805.48
Right-vessel	4173.81
Right-choroid-plexus	1730.49
5th-Ventricle	7669.99
WM-hypointensities	6554.88
Left-WM-hypointensities	6249.02
Right-WM-hypointensities	4230.49
non-WM-hypointensities	5825.99
Left-non-WM-hypointensities	4837.75
Right-non-WM-hypointensities	7629.28
Optic-Chiasm	5442.72
CC_Posterior	4466.19
CC_Mid_Posterior	6927.15
CC_Central	4771.72
CC_Mid_Anterior	3145.02
CC_Anterior	1491.88
BrainSegVol	1093225.92
BrainSegVolNotVent	1061077.58
BrainSegVolNotVentSurf	1059966.58
lhCortexVol	198612.98
rhCortexVol	200873.78
CortexVol	401276.51
lhCorticalWhiteMatterVol	228161.38
rhCorticalWhiteMatterVol	227765.05
CorticalWhiteMatterVol	456845.71
SubCortGrayVol	47607.58
TotalGrayVol	552785.38
SupraTentorialVol	959397.59
SupraTentorialVolNotVent	922069.38
SupraTentorialVolNotVentVox	925075.25
MaskVol	1624726.98
BrainSegVol-to-eTIV	4366.93
MaskVol-to-eTIV	4527.46
lhSurfaceHoles	9040.75
rhSurfaceHoles	5782.15
SurfaceHoles	4374.42
EstimatedTotalIntraCranialVol	1592201.38
